id,type,domain,name,char_count,token_count,over_512
KDP051,product,AC,PANASONIC INDO - 0.5 PK,408,111,False
KDP052,product,AC,SAMSUNG 0.5 PK,385,97,False
KDP053,product,AC,SAMSUNG - 1 PK,383,99,False
KDP054,product,AC,POLYTRON - 1.5 PK,390,104,False
KDP055,product,AC,MITSUBISHI R32 - 2 PK,401,113,False
KDP056,product,AC,DAIKIN 2 PK,399,111,False
SRVC001,service,AC,Cuci AC Split - 0.5 - 1 PK,1442,323,False
SRVC002,service,AC,Cuci AC Standing - 0.5 -1 PK,1213,283,False
SRVC003,service,AC,Cuci AC Cassette - 0.5 -2 PK,1232,286,False
SRVC004,service,AC,Cuci AC Cassette - 3 - 5 PK,1240,271,False
SRVC005,service,AC,Cuci AC Split - 1.5 - 2 PK,1079,253,False
SRVC006,service,AC,Pengecekan AC - 0.5 - 1 PK,983,224,False
SRVC007,service,AC,Cuci AC Standing - 1.5 - 2 PK,1005,239,False
SRVC008,service,AC,Pengecekan AC - 1.5 - 2 PK,911,213,False
SRVC009,service,AC,Penambah Freon R-22 - 0.5 - 1 PK,900,217,False
SRVC011,service,AC,Penambah Freon R-32 - 0.5 - 1 PK,900,217,False
SRVC012,service,AC,Penambah Freon R-32 - 1.5 - 2 PK,900,217,False
SRVC013,service,AC,Penambah Freon R-410 - 0.5 - 1 PK,903,220,False
SRVC014,service,AC,Penambah Freon R-410 - 1.5 - 2 PK,903,220,False
SRVC015,service,AC,Penambah Freon R-22 - 1.5 - 2 PK,926,223,False
SRVC016,service,AC,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,935,226,False
SRVC017,service,AC,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,934,226,False
SRVC018,service,AC,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,935,226,False
SRVC019,service,AC,Refill / Isi Full Freon R-410 - 0.5 - 1 PK,937,229,False
SRVC020,service,AC,Refill / Isi Full Freon R-410 - 1.5 - 2 PK,938,229,False
SRVC021,service,AC,Jasa Pasang AC Split - 0.5 - 1 PK,997,237,False
SRVC022,service,AC,Jasa Pasang AC Split - 1.5 - 2 PK,938,215,False
SRVC023,service,AC,Jasa Pasang AC Standing,825,178,False
SRVC024,service,AC,Jasa Pasang AC Cassette,867,202,False
SRVC025,service,AC,Bongkar AC Split - 0.5 - 1 PK,848,201,False
SRVC026,service,AC,Bongkar AC Split - 1.5 - 2 PK,848,201,False
SRVC027,service,AC,Bongkar AC Standing,648,158,False
SRVC028,service,AC,Bongkar AC Cassette,688,166,False
SRVC029,service,AC,Flushing Refrigent R11,829,177,False
SRVC030,service,AC,Overhoul - 0.5 - 1 PK,759,173,False
SRVC031,service,AC,Overhoul - 1.5 - 2 PK,763,173,False
SRVC032,service,AC,Pengelasan Atau Shock Pipa - 0.5 - 1 PK,671,160,False
SRVC033,service,AC,Pengelasan Atau Shock Pipa - 1.5 - 2 PK,671,160,False
SRVC034,service,AC,Pengelasan Evaporator,906,205,False
SRVC035,service,AC,Pembobokan,832,180,False
SRVC036,service,AC,Vacum,853,188,False
SRVC037,service,AC,Thermistor,825,184,False
SRVC038,service,AC,Module AC - 0.5 - 1 PK,863,189,False
SRVC039,service,AC,Module AC - 1.5 - 2 PK,873,190,False
SRVC041,service,CCTV,Paket SPC - 4 Kamera Indoor,2032,518,True
SRVC042,service,CCTV,Paket DAHUA - 4 Kamera Indoor,1986,514,True
SRVC043,service,CCTV,Paket HIKVISION - 4 Kamera Indoor,2091,553,True
SRVC045,service,CCTV,Paket SPC - 4 Kamera (2 Indoor + 2 Outdoor),1996,505,False
SRVC046,service,CCTV,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),2003,518,True
SRVC047,service,CCTV,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),1994,513,True
SRVC048,service,CCTV,Paket SPC - 8 Kamera Indoor,2008,512,False
SRVC049,service,CCTV,Paket HIKVISION - 8 Kamera Indoor,1990,529,True
SRVC050,service,CCTV,Paket DAHUA - 8 Kamera Indoor,1962,515,True
SRVC051,service,CCTV,Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),2112,525,True
SRVC052,service,CCTV,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),2107,540,True
SRVC053,service,CCTV,Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor),2071,535,True
SRVC054,service,CCTV,Paket SPC - 12 Kamera Indoor,1985,508,False
SRVC055,service,CCTV,Paket HIKVISION - 12 Kamera Indoor,1990,537,True
SRVC056,service,CCTV,Paket DAHUA - 12 Kamera Indoor,1902,513,True
SRVC057,service,CCTV,Paket SPC - 12 Kamera (10 Indoor + 2 Outdoor),2002,510,False
SRVC058,service,CCTV,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),2015,531,True
SRVC059,service,CCTV,Paket DAHUA - 12 Kamera (10 Indoor + 2 Outdoor),1997,522,True
SRVC060,service,CCTV,Paket SPC - 16 Kamera (12 Indoor + 4 Outdoor),2064,525,True
SRVC061,service,CCTV,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),2056,533,True
SRVC062,service,CCTV,Paket DAHUA - 16 Kamera (12 Indoor + 4 Outdoor),2057,547,True
SRVC063,service,AC,Claim Garansi,215,50,False
SRVC064,service,AC,Capasitor 20-30 UF,1365,305,False
SRVC065,service,AC,Capasitor 35-40 UF,1365,307,False
SRVC066,service,AC,Capasitor 45-60 UF,1365,307,False
SRVC067,service,AC,Flushing Drain,1072,245,False
SRVC068,service,AC,Flaring,1061,249,False
SRVC069,service,AC,Capasitor Fan,1071,234,False
SRVC070,service,AC,Bearing AC Indoor,1232,282,False
SRVC071,service,AC,Sensor AC,1339,275,False
SRVC072,service,AC,Bongkar Indoor AC 1.5 - 2 PK,3042,719,True
SRVC073,service,AC,Bongkar Outdoor AC 1.5 - 2 PK,3213,746,True
SRVC074,service,AC,"Pasang Indoor AC 1,5-2 PK",2914,688,True
SRVC075,service,AC,"Pasang Outdoor AC 1,5-2 PK",3088,697,True
SRVC076,service,AC,"Pasang Outdoor AC 0,5-1 PK",3084,695,True
SRVC077,service,AC,"Pasang Indoor AC 0,5-1 PK",2864,677,True
SRVC078,service,AC,"Bongkar Outdoor AC 0,5-1 PK",3209,744,True
SRVC079,service,AC,"Bongkar Indoor AC 0,5-1 PK",3038,717,True
SRVC080,service,AC,"IC AC 0,5-1 PK",1289,268,False
SRVC081,service,AC,"Motor Fan AC 0,5-1 PK",1213,265,False
SRVC082,service,AC,Instalasi Kelistrikan AC,985,216,False
SRVC083,service,AC,Instalasi Pipa Refrigeran (/meter),1060,244,False
SRVC084,service,AC,Overload,1335,282,False
SRVC085,service,AC,Refill / Isi Full Freon R-22 - 0.5 - 1 PK,934,226,False
SRVC086,service,AC,Contactor AC,1503,305,False
SRVC087,service,AC,Service Swing Indoor AC,1198,268,False
SRVC088,service,AC,"Motor Fan AC 1,5-2 PK",1290,271,False
SRVC089,service,AC,Nepel AC,1216,279,False
SRVC090,service,AC,Dinamo Swing Ac Indoor,2304,510,False
SRVC091,service,AC,Pengecekan AC Cassate,1773,416,False
SRVC092,service,AC,Karet Bearing AC Indoor,1913,453,False
SRVC093,service,AC,Instalasi Jalur Pembuangan AC,247,56,False
SRVC094,service,AC,Service Fin Evaporator AC,469,101,False
SRVC095,service,AC,Thermostat AC,352,70,False
