query_id,category,domain,question,relevant_ids,hard_negative_ids,difficulty,ground_truth_answer,audit_status,audit_notes,query_set_version,corpus_sha256,relevance_policy
Q011,semantic,product_ac,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,,medium,AC Daikin Thailand 0.5 PK (KDP004) cocok karena tingkat kebisingannya 25 dB dan dirancang untuk penggunaan yang senyap di kamar tidur.,frozen,"Kombinasi 0.5 PK, kamar tidur, dan 25 dB unik pada KDP004.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q012,semantic,product_ac,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,KDP029,medium,AC Gree 0.5 PK (KDP007) sesuai karena memiliki Smart Cleaner System/Frozen Power dan I-Feel Technology pada remote.,frozen,"Fitur juga ada pada varian Gree lain, tetapi constraint 0.5 PK membuat KDP007 unik.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q013,semantic,product_ac,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,,medium,"AC Toshiba 0.5 PK (KDP006) sesuai karena memiliki IAQ Filter Technology, Aqua Resin Coated, dan Self-Cleaning Function.",frozen,Direvisi dari draft Soft Start + HEPA karena KDP010 dan KDP013 sama-sama memenuhi draft lama. Versi ini memberi target tunggal KDP006.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q014,semantic,service_ac,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,SRVC005,medium,"Layanan yang sesuai adalah Cuci AC Split 0.5–1 PK (SRVC001), karena indikatornya mencakup AC kurang dingin, bau tidak sedap, dan filter penuh debu.",frozen,Constraint AC Split 1 PK membedakan target dari layanan cuci kapasitas lebih besar.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q015,semantic,service_ac,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,SRVC095;SRVC038;SRVC039,medium,"Komponen yang sebaiknya diperiksa adalah Thermistor (SRVC037), karena kerusakannya dapat menyebabkan AC mati-nyala terus-menerus, kerja kompresor tidak stabil, dan konsumsi listrik meningkat.",frozen,Direvisi pada audit 4D agar gejalanya secara eksplisit didukung oleh index_text Thermistor dan tidak ambigu dengan Thermostat AC maupun Module AC.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q016,semantic,service_ac,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,SRVC039;SRVC037,medium,"Layanan Module AC 0.5–1 PK (SRVC038) sesuai karena kerusakan modul dapat menyebabkan AC tidak menyala, error, atau kendali jarak jauh tidak berfungsi.",frozen,Constraint 1 PK membedakan SRVC038 dari modul 1.5–2 PK.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q017,semantic,service_ac,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,SRVC093;SRVC001,medium,Layanan Flushing Drain (SRVC067) diperlukan untuk membersihkan sumbatan pada jalur pembuangan AC dan mencegah air menetes ke ruangan.,frozen,Target tetap Flushing Drain karena query menyebut jalur pembuangan tersumbat kotoran/lumut. Instalasi Jalur Pembuangan dan Cuci AC disimpan sebagai hard negative yang masih satu tema.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q018,semantic,cctv,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,SRVC043,medium,"Paket DAHUA 4 Kamera Indoor (SRVC042) sesuai karena memiliki WizSense untuk membedakan manusia/kendaraan, aplikasi DMSS, dan Audio via Coaxial.",frozen,Draft lama ambigu dengan Hikvision. Ditambah constraint Audio via Coaxial agar target tunggal SRVC042.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q019,semantic,cctv,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,SRVC042,medium,Paket HIKVISION 4 Kamera Indoor (SRVC043) sesuai karena memiliki WDR untuk kondisi cahaya kontras dan aplikasi Hik-Connect untuk pemantauan ponsel.,frozen,WDR hanya muncul pada paket SRVC043 di corpus.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q020,semantic,cctv,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,SRVC049;SRVC050;SRVC051,medium,Paket SPC 8 Kamera Indoor (SRVC048) sesuai karena ditujukan untuk pengawasan multi-ruangan dengan budget terbatas dan pengoperasian yang simpel.,frozen,"Direvisi pada audit 4D untuk menghindari interpretasi sort/aggregation seperti 'paling murah'. Constraint budget terbatas, multi-ruangan, semuanya indoor, dan pengoperasian simpel didukung langsung oleh index_text SRVC048.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q021,multi_constraint,product_ac,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,,medium,AC Mitsubishi R32 0.5 PK (KDP003) sesuai; menggunakan R32 dan ditujukan untuk ruangan sekitar 5–10 m².,frozen,"Brand, kapasitas, refrigeran, dan ukuran ruangan konsisten pada satu target.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q022,multi_constraint,product_ac,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,KDP039;KDP029,medium,"AC Gree 2 PK (KDP047) sesuai karena menggunakan inverter, cocok untuk 24–36 m², dan memiliki Smart WiFi Control.",frozen,"Kombinasi kapasitas 2 PK, ukuran ruangan, inverter, dan Wi-Fi unik.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q023,multi_constraint,product_ac,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,,medium,"Panasonic 1.5 PK (KDP034) sesuai karena memiliki inverter, Wi-Fi Control, nanoe X, dan cocok untuk ruangan 18–24 m².",frozen,Kombinasi constraint unik pada KDP034.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q024,multi_constraint,service_ac,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,SRVC018,medium,Layanan Penambah Freon R-32 1.5–2 PK (SRVC012) sesuai untuk AC 2 PK yang kekurangan freon dan tidak memerlukan isi penuh.,frozen,Membedakan penambahan dari refill penuh dengan jenis refrigeran dan kapasitas sama.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q025,multi_constraint,service_ac,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,SRVC014,medium,Layanan Refill / Isi Full Freon R-410 1.5–2 PK (SRVC020) sesuai untuk pengisian penuh setelah vacuum.,frozen,"Full refill, R-410, kapasitas 2 PK, dan vacuum mengidentifikasi target secara unik.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q026,multi_constraint,service_ac,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,SRVC075;SRVC077,medium,Layanan Pasang Indoor AC 1.5–2 PK (SRVC074) sesuai.,frozen,Core fields yang telah lolos quality control cukup untuk membedakan indoor/outdoor dan kapasitas.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q027,multi_constraint,service_ac,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,SRVC078;SRVC025,medium,Layanan Bongkar Indoor AC 0.5–1 PK (SRVC079) sesuai karena khusus pembongkaran unit indoor dengan penanganan aman.,frozen,Indoor + rentang PK + kebutuhan pembongkaran memberi target tunggal.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q028,multi_constraint,cctv,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,SRVC049;SRVC053;SRVC051,medium,Paket HIKVISION 8 Kamera (6 Indoor + 2 Outdoor) (SRVC052) sesuai dan memiliki AcuSense AI untuk mengurangi alarm palsu.,frozen,"Brand, jumlah, komposisi kamera, dan fitur AI memberi target unik.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q029,multi_constraint,cctv,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,SRVC054;SRVC055,medium,"Paket DAHUA 12 Kamera Indoor (SRVC056) sesuai karena menyediakan 12 kamera indoor, fitur AI, dan HDD 2 TB.",frozen,"Kombinasi brand, 12 indoor, AI, dan HDD 2TB unik.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q030,multi_constraint,cctv,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,SRVC060;SRVC062,medium,Paket HIKVISION 16 Kamera (12 Indoor + 4 Outdoor) (SRVC061) sesuai dan dirancang untuk menangani 16 kamera yang beroperasi 24/7.,frozen,"Brand, jumlah, komposisi, dan operasi 24/7 memberi target unik.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q031,fine_grained,product_ac,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,KDP036,hard,"Targetnya adalah Mitsubishi R32 1.5 PK (KDP035), bukan Mitsubishi Thailand 1.5 PK (KDP036).",frozen,"Wording diperjelas agar 'varian R32' merujuk identitas katalog, karena versi Thailand juga menggunakan refrigeran R32.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q032,fine_grained,product_ac,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,KDP014;KDP010,hard,Targetnya adalah Polytron Indo 0.5 PK (KDP013).,frozen,Tiga entitas sangat mirip; kata Indonesia/Indo menentukan target.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q033,fine_grained,product_ac,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,KDP056,hard,"Targetnya adalah Daikin Thailand 2 PK (KDP045), bukan Daikin 2 PK biasa (KDP056).",frozen,Dua entitas sama-sama 2 PK dan brand Daikin; varian Thailand menjadi pembeda.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q034,fine_grained,service_ac,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,SRVC016,hard,"Layanan yang sesuai adalah Penambah Freon R-22 1.5–2 PK (SRVC015), bukan Refill / Isi Full SRVC016.",frozen,Hard negative sangat dekat: jenis freon dan kapasitas sama; operation penambahan vs isi penuh berbeda.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q035,fine_grained,service_ac,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,SRVC072,hard,"Layanan yang sesuai adalah Bongkar Outdoor AC 1.5–2 PK (SRVC073), bukan Bongkar Indoor SRVC072.",frozen,Indoor/outdoor menjadi satu-satunya pembeda utama pada pasangan yang sangat mirip.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q036,fine_grained,service_ac,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,SRVC077,hard,"Layanan yang sesuai adalah Pasang Outdoor AC 0.5–1 PK (SRVC076), bukan Pasang Indoor SRVC077.",frozen,"Pasangan hard negative memiliki kapasitas dan jenis pekerjaan sama, berbeda indoor/outdoor.",v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q037,fine_grained,service_ac,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,SRVC012,hard,"Layanan yang sesuai adalah Refill / Isi Full Freon R-32 1.5–2 PK (SRVC018), bukan Penambah Freon SRVC012.",frozen,Jenis freon dan kapasitas sama; status habis + isi penuh menentukan target.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q038,fine_grained,cctv,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,SRVC052,hard,"Targetnya adalah Paket HIKVISION 8 Kamera Indoor (SRVC049), bukan paket 6 Indoor + 2 Outdoor SRVC052.",frozen,Brand dan jumlah kamera sama; komposisi indoor/outdoor menjadi pembeda.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q039,fine_grained,cctv,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,SRVC042,hard,"Targetnya adalah Paket DAHUA 4 Kamera (2 Indoor + 2 Outdoor) (SRVC047), bukan Paket DAHUA 4 Kamera Indoor SRVC042.",frozen,Brand dan jumlah sama; komposisi kamera membedakan target.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
Q040,fine_grained,cctv,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,SRVC055,hard,"Targetnya adalah Paket HIKVISION 12 Kamera (10 Indoor + 2 Outdoor) (SRVC058), bukan Paket HIKVISION 12 Kamera Indoor SRVC055.",frozen,Brand dan jumlah kamera sama; komposisi indoor/outdoor menjadi pembeda.,v1,7e5c041917e43b32298ecf7dc02b571e11ffe6cf5c77b52dcf8b531d6b4609be,Binary relevance: relevant=1 jika dokumen memenuhi seluruh constraint wajib query; hard negative tetap relevance=0 karena gagal minimal satu constraint penting.
