query_id,category,domain,relevant_id,relevant_name,hard_negative_ids,hard_negative_names,relevant_id_exists,all_hard_negatives_exist,relevant_not_in_hard_negative,ground_truth_answer_present,audit_result,audit_notes
Q014,semantic,service_ac,SRVC001,Cuci AC Split - 0.5 - 1 PK,SRVC005,Cuci AC Split - 1.5 - 2 PK,True,True,True,True,PASS,Constraint AC Split 1 PK membedakan target dari layanan cuci kapasitas lebih besar.
Q015,semantic,service_ac,SRVC037,Thermistor,SRVC095;SRVC038;SRVC039,Thermostat AC | Module AC - 0.5 - 1 PK | Module AC - 1.5 - 2 PK,True,True,True,True,PASS,Direvisi pada audit 4D agar gejalanya secara eksplisit didukung oleh index_text Thermistor dan tidak ambigu dengan Thermostat AC maupun Module AC.
Q016,semantic,service_ac,SRVC038,Module AC - 0.5 - 1 PK,SRVC039;SRVC037,Module AC - 1.5 - 2 PK | Thermistor,True,True,True,True,PASS,Constraint 1 PK membedakan SRVC038 dari modul 1.5–2 PK.
Q017,semantic,service_ac,SRVC067,Flushing Drain,SRVC093;SRVC001,Instalasi Jalur Pembuangan AC | Cuci AC Split - 0.5 - 1 PK,True,True,True,True,PASS,Target tetap Flushing Drain karena query menyebut jalur pembuangan tersumbat kotoran/lumut. Instalasi Jalur Pembuangan dan Cuci AC disimpan sebagai hard negative yang masih satu tema.
Q018,semantic,cctv,SRVC042,Paket DAHUA - 4 Kamera Indoor,SRVC043,Paket HIKVISION - 4 Kamera Indoor,True,True,True,True,PASS,Draft lama ambigu dengan Hikvision. Ditambah constraint Audio via Coaxial agar target tunggal SRVC042.
Q019,semantic,cctv,SRVC043,Paket HIKVISION - 4 Kamera Indoor,SRVC042,Paket DAHUA - 4 Kamera Indoor,True,True,True,True,PASS,WDR hanya muncul pada paket SRVC043 di corpus.
Q020,semantic,cctv,SRVC048,Paket SPC - 8 Kamera Indoor,SRVC049;SRVC050;SRVC051,Paket HIKVISION - 8 Kamera Indoor | Paket DAHUA - 8 Kamera Indoor | Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),True,True,True,True,PASS,"Direvisi pada audit 4D untuk menghindari interpretasi sort/aggregation seperti 'paling murah'. Constraint budget terbatas, multi-ruangan, semuanya indoor, dan pengoperasian simpel didukung langsung oleh index_text SRVC048."
Q021,multi_constraint,product_ac,KDP003,MITSUBISHI R32 - 0.5 PK,,,True,True,True,True,PASS,"Brand, kapasitas, refrigeran, dan ukuran ruangan konsisten pada satu target."
Q022,multi_constraint,product_ac,KDP047,GREE - 2 PK,KDP039;KDP029,GREE - 1.5 PK | GREE - 1 PK,True,True,True,True,PASS,"Kombinasi kapasitas 2 PK, ukuran ruangan, inverter, dan Wi-Fi unik."
Q023,multi_constraint,product_ac,KDP034,PANASONIC - 1.5 PK,,,True,True,True,True,PASS,Kombinasi constraint unik pada KDP034.
Q024,multi_constraint,service_ac,SRVC012,Penambah Freon R-32 - 1.5 - 2 PK,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,True,True,True,True,PASS,Membedakan penambahan dari refill penuh dengan jenis refrigeran dan kapasitas sama.
Q025,multi_constraint,service_ac,SRVC020,Refill / Isi Full Freon R-410 - 1.5 - 2 PK,SRVC014,Penambah Freon R-410 - 1.5 - 2 PK,True,True,True,True,PASS,"Full refill, R-410, kapasitas 2 PK, dan vacuum mengidentifikasi target secara unik."
Q026,multi_constraint,service_ac,SRVC074,"Pasang Indoor AC 1,5-2 PK",SRVC075;SRVC077,"Pasang Outdoor AC 1,5-2 PK | Pasang Indoor AC 0,5-1 PK",True,True,True,True,PASS,Core fields yang telah lolos quality control cukup untuk membedakan indoor/outdoor dan kapasitas.
Q027,multi_constraint,service_ac,SRVC079,"Bongkar Indoor AC 0,5-1 PK",SRVC078;SRVC025,"Bongkar Outdoor AC 0,5-1 PK | Bongkar AC Split - 0.5 - 1 PK",True,True,True,True,PASS,Indoor + rentang PK + kebutuhan pembongkaran memberi target tunggal.
Q028,multi_constraint,cctv,SRVC052,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),SRVC049;SRVC053;SRVC051,Paket HIKVISION - 8 Kamera Indoor | Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor) | Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),True,True,True,True,PASS,"Brand, jumlah, komposisi kamera, dan fitur AI memberi target unik."
Q029,multi_constraint,cctv,SRVC056,Paket DAHUA - 12 Kamera Indoor,SRVC054;SRVC055,Paket SPC - 12 Kamera Indoor | Paket HIKVISION - 12 Kamera Indoor,True,True,True,True,PASS,"Kombinasi brand, 12 indoor, AI, dan HDD 2TB unik."
Q030,multi_constraint,cctv,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),SRVC060;SRVC062,Paket SPC - 16 Kamera (12 Indoor + 4 Outdoor) | Paket DAHUA - 16 Kamera (12 Indoor + 4 Outdoor),True,True,True,True,PASS,"Brand, jumlah, komposisi, dan operasi 24/7 memberi target unik."
Q031,fine_grained,product_ac,KDP035,MITSHUBISHI R32 - 1.5 PK,KDP036,MITSHUBISHI THAILAND - 1.5 PK,True,True,True,True,PASS,"Wording diperjelas agar 'varian R32' merujuk identitas katalog, karena versi Thailand juga menggunakan refrigeran R32."
Q032,fine_grained,product_ac,KDP013,POLYTRON INDO - 0.5 PK,KDP014;KDP010,POLYTRON CHINA - 0.5 PK | POLYTRON - 0.5 PK,True,True,True,True,PASS,Tiga entitas sangat mirip; kata Indonesia/Indo menentukan target.
Q033,fine_grained,product_ac,KDP045,DAIKIN THAILAND - 2 PK,KDP056,DAIKIN 2 PK,True,True,True,True,PASS,Dua entitas sama-sama 2 PK dan brand Daikin; varian Thailand menjadi pembeda.
Q034,fine_grained,service_ac,SRVC015,Penambah Freon R-22 - 1.5 - 2 PK,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,True,True,True,True,PASS,Hard negative sangat dekat: jenis freon dan kapasitas sama; operation penambahan vs isi penuh berbeda.
Q035,fine_grained,service_ac,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,True,True,True,True,PASS,Indoor/outdoor menjadi satu-satunya pembeda utama pada pasangan yang sangat mirip.
Q036,fine_grained,service_ac,SRVC076,"Pasang Outdoor AC 0,5-1 PK",SRVC077,"Pasang Indoor AC 0,5-1 PK",True,True,True,True,PASS,"Pasangan hard negative memiliki kapasitas dan jenis pekerjaan sama, berbeda indoor/outdoor."
Q037,fine_grained,service_ac,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,SRVC012,Penambah Freon R-32 - 1.5 - 2 PK,True,True,True,True,PASS,Jenis freon dan kapasitas sama; status habis + isi penuh menentukan target.
Q038,fine_grained,cctv,SRVC049,Paket HIKVISION - 8 Kamera Indoor,SRVC052,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),True,True,True,True,PASS,Brand dan jumlah kamera sama; komposisi indoor/outdoor menjadi pembeda.
Q039,fine_grained,cctv,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),SRVC042,Paket DAHUA - 4 Kamera Indoor,True,True,True,True,PASS,Brand dan jumlah sama; komposisi kamera membedakan target.
Q040,fine_grained,cctv,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),SRVC055,Paket HIKVISION - 12 Kamera Indoor,True,True,True,True,PASS,Brand dan jumlah kamera sama; komposisi indoor/outdoor menjadi pembeda.
