query_id,category,domain,method,relevant_id,target_in_top5,target_rank,retrieved_ids,hard_negatives_in_top5,context_count,total_context_chars,total_context_words,ground_truth_leakage,audit_result
Q014,semantic,service_ac,hybrid_rrf,SRVC001,True,1,SRVC001;SRVC005;KDP006;SRVC002;SRVC077,SRVC005,5,7939,1084,False,PASS
Q015,semantic,service_ac,bm25,SRVC037,True,2,SRVC084;SRVC037;SRVC071;SRVC001;SRVC008,,5,5931,792,False,PASS
Q015,semantic,service_ac,e5,SRVC037,True,5,SRVC084;SRVC071;SRVC086;SRVC091;SRVC037,,5,6855,905,False,PASS
Q015,semantic,service_ac,hybrid_rrf,SRVC037,True,3,SRVC084;SRVC071;SRVC037;SRVC008;SRVC086,,5,5993,801,False,PASS
Q016,semantic,service_ac,bm25,SRVC038,True,1,SRVC038;SRVC039;SRVC088;SRVC081;SRVC084,SRVC039,5,5654,786,False,PASS
Q016,semantic,service_ac,e5,SRVC038,True,1,SRVC038;SRVC080;SRVC088;SRVC039;SRVC006,SRVC039,5,5378,750,False,PASS
Q016,semantic,service_ac,hybrid_rrf,SRVC038,True,1,SRVC038;SRVC039;SRVC088;SRVC080;SRVC086,SRVC039,5,5898,824,False,PASS
Q017,semantic,service_ac,bm25,SRVC067,True,1,SRVC067;SRVC077;SRVC091;SRVC089;SRVC075,,5,10092,1356,False,PASS
Q017,semantic,service_ac,e5,SRVC067,True,1,SRVC067;SRVC089;SRVC002;SRVC091;SRVC001,SRVC001,5,6795,902,False,PASS
Q017,semantic,service_ac,hybrid_rrf,SRVC067,True,1,SRVC067;SRVC089;SRVC091;SRVC077;SRVC035,,5,7836,1044,False,PASS
Q018,semantic,cctv,bm25,SRVC042,True,1,SRVC042;SRVC041;SRVC048;SRVC053;SRVC046,,5,9361,1355,False,PASS
Q018,semantic,cctv,e5,SRVC042,True,1,SRVC042;SRVC041;SRVC059;SRVC045;SRVC047,,5,9266,1352,False,PASS
Q018,semantic,cctv,hybrid_rrf,SRVC042,True,1,SRVC042;SRVC041;SRVC048;SRVC047;SRVC046,,5,9284,1343,False,PASS
Q019,semantic,cctv,bm25,SRVC043,True,1,SRVC043;SRVC046;SRVC052;SRVC045;SRVC055,,5,9450,1360,False,PASS
Q019,semantic,cctv,e5,SRVC043,False,,SRVC042;SRVC041;SRVC047;SRVC045;SRVC050,SRVC042,5,9231,1340,False,PASS
Q019,semantic,cctv,hybrid_rrf,SRVC043,True,5,SRVC045;SRVC042;SRVC041;SRVC046;SRVC043,SRVC042,5,9367,1346,False,PASS
Q020,semantic,cctv,bm25,SRVC048,True,1,SRVC048;SRVC051;SRVC041;SRVC045;SRVC050,SRVC051;SRVC050,5,9373,1367,False,PASS
Q020,semantic,cctv,e5,SRVC048,True,1,SRVC048;SRVC051;SRVC049;SRVC050;SRVC054,SRVC051;SRVC049;SRVC050,5,9322,1359,False,PASS
Q020,semantic,cctv,hybrid_rrf,SRVC048,True,1,SRVC048;SRVC051;SRVC049;SRVC050;SRVC041,SRVC051;SRVC049;SRVC050,5,9367,1356,False,PASS
Q021,multi_constraint,product_ac,bm25,KDP003,True,1,KDP003;KDP035;KDP055;KDP026;KDP018,,5,5548,803,False,PASS
Q021,multi_constraint,product_ac,e5,KDP003,True,1,KDP003;KDP026;KDP035;KDP055;KDP009,,5,5452,787,False,PASS
Q021,multi_constraint,product_ac,hybrid_rrf,KDP003,True,1,KDP003;KDP035;KDP026;KDP055;KDP044,,5,5551,797,False,PASS
Q022,multi_constraint,product_ac,bm25,KDP047,True,1,KDP047;KDP039;KDP034;KDP048;KDP041,KDP039,5,6216,899,False,PASS
Q022,multi_constraint,product_ac,e5,KDP047,True,1,KDP047;KDP039;KDP029;KDP007;KDP023,KDP039;KDP029,5,6266,920,False,PASS
Q022,multi_constraint,product_ac,hybrid_rrf,KDP047,True,1,KDP047;KDP039;KDP048;KDP034;KDP045,KDP039,5,6187,895,False,PASS
Q023,multi_constraint,product_ac,bm25,KDP034,True,1,KDP034;KDP040;KDP022;KDP033;KDP036,,5,6240,889,False,PASS
Q023,multi_constraint,product_ac,e5,KDP034,True,1,KDP034;KDP037;KDP042;KDP022;KDP033,,5,6189,896,False,PASS
Q023,multi_constraint,product_ac,hybrid_rrf,KDP034,True,1,KDP034;KDP022;KDP042;KDP033;KDP037,,5,6189,896,False,PASS
Q024,multi_constraint,service_ac,bm25,SRVC012,True,1,SRVC012;SRVC011;SRVC018;SRVC017;SRVC014,SRVC018,5,4650,673,False,PASS
Q024,multi_constraint,service_ac,e5,SRVC012,True,1,SRVC012;SRVC011;SRVC018;SRVC017;SRVC009,SRVC018,5,4647,673,False,PASS
Q024,multi_constraint,service_ac,hybrid_rrf,SRVC012,True,1,SRVC012;SRVC011;SRVC018;SRVC017;SRVC009,SRVC018,5,4647,673,False,PASS
Q025,multi_constraint,service_ac,bm25,SRVC020,True,1,SRVC020;SRVC019;SRVC016;SRVC018;SRVC017,,5,4754,700,False,PASS
Q025,multi_constraint,service_ac,e5,SRVC020,True,1,SRVC020;SRVC019;SRVC018;SRVC017;SRVC016,,5,4754,700,False,PASS
Q025,multi_constraint,service_ac,hybrid_rrf,SRVC020,True,1,SRVC020;SRVC019;SRVC018;SRVC016;SRVC017,,5,4754,700,False,PASS
Q026,multi_constraint,service_ac,bm25,SRVC074,False,,SRVC073;SRVC078;SRVC075;SRVC072;SRVC026,SRVC075,5,13473,1864,False,PASS
Q026,multi_constraint,service_ac,e5,SRVC074,True,3,SRVC075;SRVC076;SRVC074;SRVC077;SRVC021,SRVC075;SRVC077,5,10444,1432,False,PASS
Q026,multi_constraint,service_ac,hybrid_rrf,SRVC074,False,,SRVC075;SRVC076;SRVC072;SRVC073;SRVC078,SRVC075,5,15709,2158,False,PASS
Q027,multi_constraint,service_ac,bm25,SRVC079,True,3,SRVC078;SRVC073;SRVC079;SRVC072;SRVC025,SRVC078;SRVC025,5,13420,1860,False,PASS
Q027,multi_constraint,service_ac,e5,SRVC079,True,1,SRVC079;SRVC072;SRVC078;SRVC073;SRVC025,SRVC078;SRVC025,5,13420,1860,False,PASS
Q027,multi_constraint,service_ac,hybrid_rrf,SRVC079,True,2,SRVC078;SRVC079;SRVC072;SRVC073;SRVC025,SRVC078;SRVC025,5,13420,1860,False,PASS
Q028,multi_constraint,cctv,bm25,SRVC052,True,1,SRVC052;SRVC049;SRVC058;SRVC053;SRVC043,SRVC049;SRVC053,5,9537,1377,False,PASS
Q028,multi_constraint,cctv,e5,SRVC052,True,1,SRVC052;SRVC049;SRVC061;SRVC058;SRVC046,SRVC049,5,9436,1362,False,PASS
Q028,multi_constraint,cctv,hybrid_rrf,SRVC052,True,1,SRVC052;SRVC049;SRVC058;SRVC061;SRVC043,SRVC049,5,9522,1364,False,PASS
Q029,multi_constraint,cctv,bm25,SRVC056,True,1,SRVC056;SRVC062;SRVC042;SRVC059;SRVC047,,5,9199,1342,False,PASS
Q029,multi_constraint,cctv,e5,SRVC056,True,1,SRVC056;SRVC059;SRVC042;SRVC050;SRVC047,,5,9104,1327,False,PASS
Q029,multi_constraint,cctv,hybrid_rrf,SRVC056,True,1,SRVC056;SRVC059;SRVC042;SRVC062;SRVC047,,5,9199,1342,False,PASS
Q030,multi_constraint,cctv,bm25,SRVC061,True,1,SRVC061;SRVC055;SRVC060;SRVC058;SRVC054,SRVC060,5,9375,1359,False,PASS
Q030,multi_constraint,cctv,e5,SRVC061,True,1,SRVC061;SRVC055;SRVC058;SRVC046;SRVC049,,5,9319,1336,False,PASS
Q030,multi_constraint,cctv,hybrid_rrf,SRVC061,True,1,SRVC061;SRVC055;SRVC058;SRVC049;SRVC054,,5,9301,1341,False,PASS
Q031,fine_grained,product_ac,bm25,KDP035,True,3,KDP036;KDP044;KDP035;KDP055;KDP003,KDP036,5,5570,790,False,PASS
Q031,fine_grained,product_ac,e5,KDP035,True,3,KDP026;KDP003;KDP035;KDP055;KDP036,KDP036,5,5539,794,False,PASS
Q031,fine_grained,product_ac,hybrid_rrf,KDP035,True,2,KDP036;KDP035;KDP026;KDP003;KDP044,KDP036,5,6399,911,False,PASS
Q032,fine_grained,product_ac,bm25,KDP013,True,1,KDP013;KDP014;KDP021;KDP010;KDP054,KDP014;KDP010,5,5461,801,False,PASS
Q032,fine_grained,product_ac,e5,KDP013,True,2,KDP014;KDP013;KDP010;KDP021;KDP054,KDP014;KDP010,5,5461,801,False,PASS
Q032,fine_grained,product_ac,hybrid_rrf,KDP013,True,1,KDP013;KDP014;KDP010;KDP021;KDP054,KDP014;KDP010,5,5461,801,False,PASS
Q033,fine_grained,product_ac,bm25,KDP045,True,1,KDP045;KDP027;KDP004;KDP056;KDP037,KDP056,5,5288,762,False,PASS
Q033,fine_grained,product_ac,e5,KDP045,True,3,KDP027;KDP004;KDP045;KDP056;KDP044,KDP056,5,5376,769,False,PASS
Q033,fine_grained,product_ac,hybrid_rrf,KDP045,True,2,KDP027;KDP045;KDP004;KDP056;KDP044,KDP056,5,5376,769,False,PASS
Q034,fine_grained,service_ac,bm25,SRVC015,False,,SRVC016;SRVC085;SRVC018;SRVC020;SRVC017,SRVC016,5,4751,700,False,PASS
Q034,fine_grained,service_ac,e5,SRVC015,False,,SRVC016;SRVC085;SRVC009;SRVC018;SRVC017,SRVC016,5,4714,691,False,PASS
Q034,fine_grained,service_ac,hybrid_rrf,SRVC015,False,,SRVC016;SRVC085;SRVC018;SRVC009;SRVC017,SRVC016,5,4714,691,False,PASS
Q035,fine_grained,service_ac,bm25,SRVC073,True,1,SRVC073;SRVC078;KDP047;SRVC072;KDP039,SRVC072,5,11998,1682,False,PASS
Q035,fine_grained,service_ac,e5,SRVC073,True,4,SRVC072;SRVC079;SRVC078;SRVC073;SRVC075,SRVC072,5,15660,2158,False,PASS
Q035,fine_grained,service_ac,hybrid_rrf,SRVC073,True,2,SRVC072;SRVC073;SRVC078;SRVC075;SRVC079,SRVC072,5,15660,2158,False,PASS
Q036,fine_grained,service_ac,bm25,SRVC076,True,4,SRVC078;SRVC073;SRVC079;SRVC076;SRVC072,,5,15656,2154,False,PASS
Q036,fine_grained,service_ac,e5,SRVC076,True,1,SRVC076;SRVC075;SRVC077;SRVC079;SRVC072,SRVC077,5,15189,2080,False,PASS
Q036,fine_grained,service_ac,hybrid_rrf,SRVC076,True,1,SRVC076;SRVC078;SRVC079;SRVC072;SRVC073,,5,15656,2154,False,PASS
Q037,fine_grained,service_ac,bm25,SRVC018,True,1,SRVC018;SRVC017;SRVC016;SRVC020;SRVC012,SRVC012,5,4718,691,False,PASS
Q037,fine_grained,service_ac,e5,SRVC018,True,1,SRVC018;SRVC017;SRVC016;SRVC012;SRVC085,SRVC012,5,4714,691,False,PASS
Q037,fine_grained,service_ac,hybrid_rrf,SRVC018,True,1,SRVC018;SRVC017;SRVC016;SRVC012;SRVC020,SRVC012,5,4718,691,False,PASS
Q038,fine_grained,cctv,bm25,SRVC049,True,5,SRVC052;SRVC051;SRVC053;SRVC046;SRVC049,SRVC052,5,9548,1395,False,PASS
Q038,fine_grained,cctv,e5,SRVC049,True,1,SRVC049;SRVC052;SRVC061;SRVC058;SRVC046,SRVC052,5,9436,1362,False,PASS
Q038,fine_grained,cctv,hybrid_rrf,SRVC049,True,2,SRVC052;SRVC049;SRVC046;SRVC051;SRVC058,SRVC052,5,9492,1382,False,PASS
Q039,fine_grained,cctv,bm25,SRVC047,True,2,SRVC062;SRVC047;SRVC042;SRVC053;SRVC045,SRVC042,5,9367,1369,False,PASS
Q039,fine_grained,cctv,e5,SRVC047,True,2,SRVC059;SRVC047;SRVC042;SRVC053;SRVC050,SRVC042,5,9273,1353,False,PASS
Q039,fine_grained,cctv,hybrid_rrf,SRVC047,True,1,SRVC047;SRVC042;SRVC062;SRVC053;SRVC059,SRVC042,5,9368,1368,False,PASS
Q040,fine_grained,cctv,bm25,SRVC058,True,1,SRVC058;SRVC055;SRVC057;SRVC061;SRVC059,SRVC055,5,9325,1354,False,PASS
Q040,fine_grained,cctv,e5,SRVC058,True,2,SRVC061;SRVC058;SRVC046;SRVC055;SRVC052,SRVC055,5,9436,1359,False,PASS
Q040,fine_grained,cctv,hybrid_rrf,SRVC058,True,1,SRVC058;SRVC061;SRVC055;SRVC057;SRVC046,SRVC055,5,9331,1350,False,PASS
