query_id,category,domain,question,relevant_id,top5_case,hit1_disagreement,rank_spread_top5,bm25_rank,e5_rank,hybrid_rank,bm25_faithfulness,e5_faithfulness,hybrid_faithfulness,faithfulness_spread,bm25_relevancy,e5_relevancy,hybrid_relevancy,relevancy_spread,bm25_accuracy,e5_accuracy,hybrid_accuracy,accuracy_spread
Q027,multi_constraint,service_ac,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,all_methods_hit,True,2,3,1,2,1.0,1.0,0.8181818181818182,0.18181818181818177,0.8876345338420211,0.8711337857081167,0.8224562656645622,0.06517826817745886,0.75,0.75,0.75,0.0
Q028,multi_constraint,cctv,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,all_methods_hit,False,0,1,1,1,1.0,1.0,0.9166666666666666,0.08333333333333337,0.8898504157437604,0.8903301669851494,0.8906907335543156,0.0008403178105551579,0.75,0.75,0.75,0.0
Q029,multi_constraint,cctv,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,all_methods_hit,False,0,1,1,1,0.9333333333333333,0.9166666666666666,1.0,0.08333333333333337,0.896022461535873,0.8996023149874861,0.8972643936744452,0.0035798534516131575,0.5,0.75,0.75,0.25
Q030,multi_constraint,cctv,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,all_methods_hit,False,0,1,1,1,1.0,1.0,1.0,0.0,0.8861694409692968,0.8846485198366306,0.8864885393337972,0.0018400194971666117,0.75,0.75,0.75,0.0
Q031,fine_grained,product_ac,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,all_methods_hit,False,1,3,3,2,0.9,1.0,0.9,0.09999999999999998,0.7932130949159166,0.8026095427129326,0.798603595896668,0.009396447797015983,0.75,0.75,0.75,0.0
Q032,fine_grained,product_ac,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,all_methods_hit,True,1,1,2,1,1.0,1.0,1.0,0.0,0.8115698183698283,0.8755972818686653,0.8321248469207347,0.06402746349883692,0.75,0.75,0.75,0.0
Q033,fine_grained,product_ac,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,all_methods_hit,True,2,1,3,2,1.0,1.0,1.0,0.0,0.8842607024535204,0.8976200518029627,0.8954719743808234,0.013359349349442273,0.75,0.75,0.75,0.0
Q034,fine_grained,service_ac,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,all_methods_miss,False,,,,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q035,fine_grained,service_ac,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,all_methods_hit,True,3,1,4,2,1.0,1.0,1.0,0.0,0.8970128928018751,0.9033813724549585,0.8964037948666208,0.0069775775883377245,0.75,0.75,0.75,0.0
Q036,fine_grained,service_ac,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,all_methods_hit,True,3,4,1,1,1.0,1.0,0.8,0.19999999999999996,0.865889475394371,0.855500491575043,0.8230617812262291,0.04282769416814192,0.75,0.75,0.75,0.0
Q037,fine_grained,service_ac,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,all_methods_hit,False,0,1,1,1,1.0,1.0,1.0,0.0,0.8782161851750349,0.9338148718406849,0.8889633949929857,0.05559868666565004,0.75,0.75,0.75,0.0
Q038,fine_grained,cctv,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,all_methods_hit,True,4,5,1,2,1.0,1.0,1.0,0.0,0.8795187128393992,0.8817738041135902,0.8828926295329979,0.0033739166935986553,0.75,0.75,0.75,0.0
Q039,fine_grained,cctv,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,all_methods_hit,True,1,2,2,1,1.0,1.0,1.0,0.0,0.907225224187245,0.9049983376658424,0.9058818670743385,0.0022268865214026823,0.75,0.75,0.75,0.0
Q040,fine_grained,cctv,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,all_methods_hit,True,1,1,2,1,1.0,1.0,1.0,0.0,0.8765374950048845,0.8986297494905339,0.8962304309985009,0.022092254485649332,0.75,0.75,0.75,0.0
