query_id,category,domain,method,relevant_id,target_rank,hit@1,hit@3,hit@5,recall@1,recall@3,recall@5,mrr@5
Q019,semantic,cctv,bm25,SRVC043,1,1,1,1,1,1,1,1.0
Q019,semantic,cctv,e5,SRVC043,14,0,0,0,0,0,0,0.0
Q019,semantic,cctv,hybrid_rrf,SRVC043,5,0,0,1,0,0,1,0.2
Q020,semantic,cctv,bm25,SRVC048,1,1,1,1,1,1,1,1.0
Q020,semantic,cctv,e5,SRVC048,1,1,1,1,1,1,1,1.0
Q020,semantic,cctv,hybrid_rrf,SRVC048,1,1,1,1,1,1,1,1.0
Q021,multi_constraint,product_ac,bm25,KDP003,1,1,1,1,1,1,1,1.0
Q021,multi_constraint,product_ac,e5,KDP003,1,1,1,1,1,1,1,1.0
Q021,multi_constraint,product_ac,hybrid_rrf,KDP003,1,1,1,1,1,1,1,1.0
Q022,multi_constraint,product_ac,bm25,KDP047,1,1,1,1,1,1,1,1.0
Q022,multi_constraint,product_ac,e5,KDP047,1,1,1,1,1,1,1,1.0
Q022,multi_constraint,product_ac,hybrid_rrf,KDP047,1,1,1,1,1,1,1,1.0
Q023,multi_constraint,product_ac,bm25,KDP034,1,1,1,1,1,1,1,1.0
Q023,multi_constraint,product_ac,e5,KDP034,1,1,1,1,1,1,1,1.0
Q023,multi_constraint,product_ac,hybrid_rrf,KDP034,1,1,1,1,1,1,1,1.0
Q024,multi_constraint,service_ac,bm25,SRVC012,1,1,1,1,1,1,1,1.0
Q024,multi_constraint,service_ac,e5,SRVC012,1,1,1,1,1,1,1,1.0
Q024,multi_constraint,service_ac,hybrid_rrf,SRVC012,1,1,1,1,1,1,1,1.0
Q025,multi_constraint,service_ac,bm25,SRVC020,1,1,1,1,1,1,1,1.0
Q025,multi_constraint,service_ac,e5,SRVC020,1,1,1,1,1,1,1,1.0
Q025,multi_constraint,service_ac,hybrid_rrf,SRVC020,1,1,1,1,1,1,1,1.0
Q026,multi_constraint,service_ac,bm25,SRVC074,16,0,0,0,0,0,0,0.0
Q026,multi_constraint,service_ac,e5,SRVC074,3,0,1,1,0,1,1,0.3333333333333333
Q026,multi_constraint,service_ac,hybrid_rrf,SRVC074,8,0,0,0,0,0,0,0.0
Q027,multi_constraint,service_ac,bm25,SRVC079,3,0,1,1,0,1,1,0.3333333333333333
Q027,multi_constraint,service_ac,e5,SRVC079,1,1,1,1,1,1,1,1.0
Q027,multi_constraint,service_ac,hybrid_rrf,SRVC079,2,0,1,1,0,1,1,0.5
Q028,multi_constraint,cctv,bm25,SRVC052,1,1,1,1,1,1,1,1.0
Q028,multi_constraint,cctv,e5,SRVC052,1,1,1,1,1,1,1,1.0
Q028,multi_constraint,cctv,hybrid_rrf,SRVC052,1,1,1,1,1,1,1,1.0
Q029,multi_constraint,cctv,bm25,SRVC056,1,1,1,1,1,1,1,1.0
Q029,multi_constraint,cctv,e5,SRVC056,1,1,1,1,1,1,1,1.0
Q029,multi_constraint,cctv,hybrid_rrf,SRVC056,1,1,1,1,1,1,1,1.0
Q030,multi_constraint,cctv,bm25,SRVC061,1,1,1,1,1,1,1,1.0
Q030,multi_constraint,cctv,e5,SRVC061,1,1,1,1,1,1,1,1.0
Q030,multi_constraint,cctv,hybrid_rrf,SRVC061,1,1,1,1,1,1,1,1.0
Q031,fine_grained,product_ac,bm25,KDP035,3,0,1,1,0,1,1,0.3333333333333333
Q031,fine_grained,product_ac,e5,KDP035,3,0,1,1,0,1,1,0.3333333333333333
Q031,fine_grained,product_ac,hybrid_rrf,KDP035,2,0,1,1,0,1,1,0.5
Q032,fine_grained,product_ac,bm25,KDP013,1,1,1,1,1,1,1,1.0
Q032,fine_grained,product_ac,e5,KDP013,2,0,1,1,0,1,1,0.5
Q032,fine_grained,product_ac,hybrid_rrf,KDP013,1,1,1,1,1,1,1,1.0
Q033,fine_grained,product_ac,bm25,KDP045,1,1,1,1,1,1,1,1.0
Q033,fine_grained,product_ac,e5,KDP045,3,0,1,1,0,1,1,0.3333333333333333
Q033,fine_grained,product_ac,hybrid_rrf,KDP045,2,0,1,1,0,1,1,0.5
Q034,fine_grained,service_ac,bm25,SRVC015,8,0,0,0,0,0,0,0.0
Q034,fine_grained,service_ac,e5,SRVC015,6,0,0,0,0,0,0,0.0
Q034,fine_grained,service_ac,hybrid_rrf,SRVC015,7,0,0,0,0,0,0,0.0
Q035,fine_grained,service_ac,bm25,SRVC073,1,1,1,1,1,1,1,1.0
Q035,fine_grained,service_ac,e5,SRVC073,4,0,0,1,0,0,1,0.25
Q035,fine_grained,service_ac,hybrid_rrf,SRVC073,2,0,1,1,0,1,1,0.5
Q036,fine_grained,service_ac,bm25,SRVC076,4,0,0,1,0,0,1,0.25
Q036,fine_grained,service_ac,e5,SRVC076,1,1,1,1,1,1,1,1.0
Q036,fine_grained,service_ac,hybrid_rrf,SRVC076,1,1,1,1,1,1,1,1.0
Q037,fine_grained,service_ac,bm25,SRVC018,1,1,1,1,1,1,1,1.0
Q037,fine_grained,service_ac,e5,SRVC018,1,1,1,1,1,1,1,1.0
Q037,fine_grained,service_ac,hybrid_rrf,SRVC018,1,1,1,1,1,1,1,1.0
Q038,fine_grained,cctv,bm25,SRVC049,5,0,0,1,0,0,1,0.2
Q038,fine_grained,cctv,e5,SRVC049,1,1,1,1,1,1,1,1.0
Q038,fine_grained,cctv,hybrid_rrf,SRVC049,2,0,1,1,0,1,1,0.5
Q039,fine_grained,cctv,bm25,SRVC047,2,0,1,1,0,1,1,0.5
Q039,fine_grained,cctv,e5,SRVC047,2,0,1,1,0,1,1,0.5
Q039,fine_grained,cctv,hybrid_rrf,SRVC047,1,1,1,1,1,1,1,1.0
Q040,fine_grained,cctv,bm25,SRVC058,1,1,1,1,1,1,1,1.0
Q040,fine_grained,cctv,e5,SRVC058,2,0,1,1,0,1,1,0.5
Q040,fine_grained,cctv,hybrid_rrf,SRVC058,1,1,1,1,1,1,1,1.0
