query_id,category,domain,method,question,relevant_id,result_rank,result_id,result_name,score,is_relevant,is_hard_negative,bm25_rank,e5_rank
Q003,exact,product_ac,hybrid_rrf,Berapa harga AC Mitsubishi R32 2 PK?,KDP055,5,KDP044,MITSHUBISHI THAILAND - 2 PK,0.03076923076923077,False,False,5,5
Q004,exact,service_ac,bm25,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,1,SRVC001,Cuci AC Split - 0.5 - 1 PK,10.30246986970128,True,False,1,
Q004,exact,service_ac,bm25,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,2,SRVC002,Cuci AC Standing - 0.5 -1 PK,10.029820603028332,False,False,2,
Q004,exact,service_ac,bm25,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,3,SRVC003,Cuci AC Cassette - 0.5 -2 PK,9.593017683460447,False,False,3,
Q004,exact,service_ac,bm25,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,4,SRVC004,Cuci AC Cassette - 3 - 5 PK,8.948267644403145,False,False,4,
Q004,exact,service_ac,bm25,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,5,SRVC005,Cuci AC Split - 1.5 - 2 PK,8.87100925631961,False,False,5,
Q004,exact,service_ac,e5,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,1,SRVC001,Cuci AC Split - 0.5 - 1 PK,0.9290460348129272,True,False,,1
Q004,exact,service_ac,e5,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,2,SRVC005,Cuci AC Split - 1.5 - 2 PK,0.924267053604126,False,False,,2
Q004,exact,service_ac,e5,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,3,KDP052,SAMSUNG 0.5 PK,0.8908111453056335,False,False,,3
Q004,exact,service_ac,e5,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,4,SRVC021,Jasa Pasang AC Split - 0.5 - 1 PK,0.8905868530273438,False,False,,4
Q004,exact,service_ac,e5,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,5,KDP006,TOSHIBA - 0.5 PK,0.8893523216247559,False,False,,5
Q004,exact,service_ac,hybrid_rrf,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,1,SRVC001,Cuci AC Split - 0.5 - 1 PK,0.03278688524590164,True,False,1,1
Q004,exact,service_ac,hybrid_rrf,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,2,SRVC005,Cuci AC Split - 1.5 - 2 PK,0.0315136476426799,False,False,5,2
Q004,exact,service_ac,hybrid_rrf,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,3,KDP052,SAMSUNG 0.5 PK,0.03057889822595705,False,False,8,3
Q004,exact,service_ac,hybrid_rrf,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,4,KDP051,PANASONIC INDO - 0.5 PK,0.028985507246376812,False,False,9,9
Q004,exact,service_ac,hybrid_rrf,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,5,SRVC003,Cuci AC Cassette - 0.5 -2 PK,0.028373015873015873,False,False,3,20
Q005,exact,service_ac,bm25,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,1,KDP055,MITSUBISHI R32 - 2 PK,10.367863284206743,False,False,1,
Q005,exact,service_ac,bm25,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,2,KDP056,DAIKIN 2 PK,10.367863284206743,False,False,2,
Q005,exact,service_ac,bm25,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,3,KDP054,POLYTRON - 1.5 PK,10.347960032589674,False,False,3,
Q005,exact,service_ac,bm25,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,4,KDP038,HONSHU - 1.5 PK,8.950591096162404,False,False,4,
Q005,exact,service_ac,bm25,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,5,KDP048,MIDEA - 2 PK,8.764708162841977,False,False,5,
Q005,exact,service_ac,e5,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,1,SRVC021,Jasa Pasang AC Split - 0.5 - 1 PK,0.9378712177276611,False,False,,1
Q005,exact,service_ac,e5,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,2,SRVC022,Jasa Pasang AC Split - 1.5 - 2 PK,0.9376791715621948,True,False,,2
Q005,exact,service_ac,e5,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,3,SRVC074,"Pasang Indoor AC 1,5-2 PK",0.9244163036346436,False,False,,3
Q005,exact,service_ac,e5,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,4,KDP052,SAMSUNG 0.5 PK,0.9111599326133728,False,False,,4
Q005,exact,service_ac,e5,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,5,KDP054,POLYTRON - 1.5 PK,0.9088002443313599,False,False,,5
Q005,exact,service_ac,hybrid_rrf,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,1,KDP056,DAIKIN 2 PK,0.03128054740957967,False,False,2,6
Q005,exact,service_ac,hybrid_rrf,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,2,KDP054,POLYTRON - 1.5 PK,0.03125763125763126,False,False,3,5
Q005,exact,service_ac,hybrid_rrf,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,3,KDP055,MITSUBISHI R32 - 2 PK,0.030679156908665108,False,False,1,10
Q005,exact,service_ac,hybrid_rrf,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,4,SRVC074,"Pasang Indoor AC 1,5-2 PK",0.02976190476190476,False,False,12,3
Q005,exact,service_ac,hybrid_rrf,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,5,KDP038,HONSHU - 1.5 PK,0.0293236301369863,False,False,4,13
Q006,exact,service_ac,bm25,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,1,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,28.019658144577928,True,False,1,
Q006,exact,service_ac,bm25,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,2,SRVC085,Refill / Isi Full Freon R-22 - 0.5 - 1 PK,25.43480836015256,False,False,2,
Q006,exact,service_ac,bm25,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,3,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,22.271726380029044,False,False,3,
Q006,exact,service_ac,bm25,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,4,SRVC020,Refill / Isi Full Freon R-410 - 1.5 - 2 PK,22.271726380029044,False,False,4,
Q006,exact,service_ac,bm25,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,5,SRVC015,Penambah Freon R-22 - 1.5 - 2 PK,21.114406276024035,False,True,5,
Q006,exact,service_ac,e5,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,1,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,0.937600314617157,True,False,,1
Q006,exact,service_ac,e5,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,2,SRVC085,Refill / Isi Full Freon R-22 - 0.5 - 1 PK,0.9374223947525024,False,False,,2
Q006,exact,service_ac,e5,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,3,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,0.9224014282226562,False,False,,3
Q006,exact,service_ac,e5,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,4,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,0.9214643836021423,False,False,,4
Q006,exact,service_ac,e5,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,5,SRVC019,Refill / Isi Full Freon R-410 - 0.5 - 1 PK,0.9116486310958862,False,False,,5
Q006,exact,service_ac,hybrid_rrf,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,1,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,0.03278688524590164,True,False,1,1
Q006,exact,service_ac,hybrid_rrf,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,2,SRVC085,Refill / Isi Full Freon R-22 - 0.5 - 1 PK,0.03225806451612903,False,False,2,2
Q006,exact,service_ac,hybrid_rrf,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,3,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,0.031746031746031744,False,False,3,3
Q006,exact,service_ac,hybrid_rrf,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,4,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,0.030776515151515152,False,False,6,4
Q006,exact,service_ac,hybrid_rrf,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,5,SRVC020,Refill / Isi Full Freon R-410 - 1.5 - 2 PK,0.030776515151515152,False,False,4,6
Q007,exact,service_ac,bm25,Berapa biaya layanan Flushing Drain?,SRVC067,1,SRVC067,Flushing Drain,12.486055500327971,True,False,1,
Q007,exact,service_ac,bm25,Berapa biaya layanan Flushing Drain?,SRVC067,2,SRVC029,Flushing Refrigent R11,7.344205104581912,False,False,2,
Q007,exact,service_ac,bm25,Berapa biaya layanan Flushing Drain?,SRVC067,3,SRVC032,Pengelasan Atau Shock Pipa - 0.5 - 1 PK,3.159355257887597,False,False,3,
Q007,exact,service_ac,bm25,Berapa biaya layanan Flushing Drain?,SRVC067,4,SRVC033,Pengelasan Atau Shock Pipa - 1.5 - 2 PK,3.159355257887597,False,False,4,
Q007,exact,service_ac,bm25,Berapa biaya layanan Flushing Drain?,SRVC067,5,SRVC008,Pengecekan AC - 1.5 - 2 PK,2.970535025232503,False,False,5,
Q007,exact,service_ac,e5,Berapa biaya layanan Flushing Drain?,SRVC067,1,SRVC067,Flushing Drain,0.8965328335762024,True,False,,1
Q007,exact,service_ac,e5,Berapa biaya layanan Flushing Drain?,SRVC067,2,SRVC029,Flushing Refrigent R11,0.8630163073539734,False,False,,2
Q007,exact,service_ac,e5,Berapa biaya layanan Flushing Drain?,SRVC067,3,SRVC068,Flaring,0.8390209674835205,False,False,,3
Q007,exact,service_ac,e5,Berapa biaya layanan Flushing Drain?,SRVC067,4,SRVC083,Instalasi Pipa Refrigeran (/meter),0.8272702693939209,False,False,,4
Q007,exact,service_ac,e5,Berapa biaya layanan Flushing Drain?,SRVC067,5,SRVC093,Instalasi Jalur Pembuangan AC,0.8266159296035767,False,False,,5
Q007,exact,service_ac,hybrid_rrf,Berapa biaya layanan Flushing Drain?,SRVC067,1,SRVC067,Flushing Drain,0.03278688524590164,True,False,1,1
Q007,exact,service_ac,hybrid_rrf,Berapa biaya layanan Flushing Drain?,SRVC067,2,SRVC029,Flushing Refrigent R11,0.03225806451612903,False,False,2,2
Q007,exact,service_ac,hybrid_rrf,Berapa biaya layanan Flushing Drain?,SRVC067,3,SRVC032,Pengelasan Atau Shock Pipa - 0.5 - 1 PK,0.026289682539682536,False,False,3,36
Q007,exact,service_ac,hybrid_rrf,Berapa biaya layanan Flushing Drain?,SRVC067,4,SRVC033,Pengelasan Atau Shock Pipa - 1.5 - 2 PK,0.026151315789473682,False,False,4,35
Q007,exact,service_ac,hybrid_rrf,Berapa biaya layanan Flushing Drain?,SRVC067,5,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,0.024288588674906582,False,False,11,38
Q008,exact,cctv,bm25,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,1,SRVC043,Paket HIKVISION - 4 Kamera Indoor,15.057851484888662,True,False,1,
Q008,exact,cctv,bm25,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,2,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),15.034068428104058,False,False,2,
Q008,exact,cctv,bm25,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,3,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),14.606684881128196,False,False,3,
Q008,exact,cctv,bm25,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,4,SRVC055,Paket HIKVISION - 12 Kamera Indoor,12.516618089742435,False,False,4,
Q008,exact,cctv,bm25,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,5,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),12.374442228006586,False,False,5,
Q008,exact,cctv,e5,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,1,SRVC043,Paket HIKVISION - 4 Kamera Indoor,0.8932236433029175,True,False,,1
Q008,exact,cctv,e5,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,2,SRVC049,Paket HIKVISION - 8 Kamera Indoor,0.8929331302642822,False,False,,2
Q008,exact,cctv,e5,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,3,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),0.8896653652191162,False,False,,3
Q008,exact,cctv,e5,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,4,SRVC055,Paket HIKVISION - 12 Kamera Indoor,0.8889141082763672,False,False,,4
Q008,exact,cctv,e5,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,5,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),0.8883435726165771,False,False,,5
Q008,exact,cctv,hybrid_rrf,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,1,SRVC043,Paket HIKVISION - 4 Kamera Indoor,0.03278688524590164,True,False,1,1
Q008,exact,cctv,hybrid_rrf,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,2,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),0.03200204813108039,False,False,2,3
Q008,exact,cctv,hybrid_rrf,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,3,SRVC055,Paket HIKVISION - 12 Kamera Indoor,0.03125,False,False,4,4
Q008,exact,cctv,hybrid_rrf,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,4,SRVC049,Paket HIKVISION - 8 Kamera Indoor,0.031054405392392875,False,False,7,2
Q008,exact,cctv,hybrid_rrf,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,5,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),0.031024531024531024,False,False,3,6
Q009,exact,cctv,bm25,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,1,SRVC053,Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor),26.381058520849425,True,False,1,
Q009,exact,cctv,bm25,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,2,SRVC051,Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),23.030368461028385,False,True,2,
Q009,exact,cctv,bm25,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,3,SRVC052,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),21.50009166632403,False,True,3,
Q009,exact,cctv,bm25,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,4,SRVC050,Paket DAHUA - 8 Kamera Indoor,20.69562921729995,False,True,4,
Q009,exact,cctv,bm25,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,5,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),19.59081938335718,False,False,5,
Q009,exact,cctv,e5,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,1,SRVC053,Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor),0.8810553550720215,True,False,,1
Q009,exact,cctv,e5,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,2,SRVC059,Paket DAHUA - 12 Kamera (10 Indoor + 2 Outdoor),0.8784765005111694,False,False,,2
Q009,exact,cctv,e5,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,3,SRVC051,Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),0.8770791292190552,False,True,,3
Q009,exact,cctv,e5,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,4,SRVC062,Paket DAHUA - 16 Kamera (12 Indoor + 4 Outdoor),0.8765591979026794,False,False,,4
Q009,exact,cctv,e5,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,5,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),0.8764616250991821,False,False,,5
Q009,exact,cctv,hybrid_rrf,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,1,SRVC053,Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor),0.03278688524590164,True,False,1,1
Q009,exact,cctv,hybrid_rrf,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,2,SRVC051,Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),0.03200204813108039,False,True,2,3
Q009,exact,cctv,hybrid_rrf,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,3,SRVC059,Paket DAHUA - 12 Kamera (10 Indoor + 2 Outdoor),0.031054405392392875,False,False,7,2
Q009,exact,cctv,hybrid_rrf,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,4,SRVC050,Paket DAHUA - 8 Kamera Indoor,0.030776515151515152,False,True,4,6
Q009,exact,cctv,hybrid_rrf,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,5,SRVC062,Paket DAHUA - 16 Kamera (12 Indoor + 4 Outdoor),0.030776515151515152,False,False,6,4
Q010,exact,cctv,bm25,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,1,SRVC060,Paket SPC - 16 Kamera (12 Indoor + 4 Outdoor),27.48450863146269,True,False,1,
Q010,exact,cctv,bm25,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,2,SRVC057,Paket SPC - 12 Kamera (10 Indoor + 2 Outdoor),25.273813695465478,False,False,2,
Q010,exact,cctv,bm25,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,3,SRVC054,Paket SPC - 12 Kamera Indoor,23.514654170738858,False,False,3,
Q010,exact,cctv,bm25,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,4,SRVC062,Paket DAHUA - 16 Kamera (12 Indoor + 4 Outdoor),22.66302798877307,False,True,4,
Q010,exact,cctv,bm25,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,5,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),21.918274694855295,False,True,5,
Q010,exact,cctv,e5,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,1,SRVC057,Paket SPC - 12 Kamera (10 Indoor + 2 Outdoor),0.90376216173172,False,False,,1
Q010,exact,cctv,e5,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,2,SRVC060,Paket SPC - 16 Kamera (12 Indoor + 4 Outdoor),0.8978298902511597,True,False,,2
Q010,exact,cctv,e5,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,3,SRVC045,Paket SPC - 4 Kamera (2 Indoor + 2 Outdoor),0.8921700716018677,False,False,,3
