task_id,sequence,query_id,method,metric,value,key_label,attempt_count,latency_seconds,completed_at_utc
T0055,55,Q007,bm25,faithfulness,1.0,GEMINI_API_KEY_8,1,26.2835,2026-09-05T17:37:05.400544+00:00
T0056,56,Q007,bm25,answer_relevancy,0.9999999999999994,GEMINI_API_KEY_10,2,27.3461,2026-09-05T17:38:03.948294+00:00
T0057,57,Q007,bm25,answer_accuracy,1.0,GEMINI_API_KEY_10,1,9.9903,2026-09-05T17:38:13.947069+00:00
T0058,58,Q007,e5,answer_relevancy,0.9989860973008252,GEMINI_API_KEY_21,1,33.559,2026-09-05T17:38:47.514269+00:00
T0059,59,Q007,e5,answer_accuracy,1.0,GEMINI_API_KEY_22,1,22.756,2026-09-05T17:39:10.282013+00:00
T0060,60,Q007,e5,faithfulness,1.0,GEMINI_API_KEY_23,1,16.5732,2026-09-05T17:39:26.864500+00:00
T0061,61,Q007,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_24,1,27.9448,2026-09-05T17:39:54.819062+00:00
T0062,62,Q007,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_25,1,26.9407,2026-09-05T17:40:21.769568+00:00
T0063,63,Q007,hybrid_rrf,answer_relevancy,0.9989860973008252,GEMINI_API_KEY_26,1,25.9363,2026-09-05T17:40:47.715548+00:00
T0064,64,Q008,e5,answer_relevancy,0.9955877992650045,GEMINI_API_KEY_27,1,42.9556,2026-09-05T17:41:30.680799+00:00
T0065,65,Q008,e5,answer_accuracy,0.75,GEMINI_API_KEY_28,1,26.9694,2026-09-05T17:41:57.659122+00:00
T0066,66,Q008,e5,faithfulness,1.0,GEMINI_API_KEY_29,1,25.6389,2026-09-05T17:42:23.307297+00:00
T0067,67,Q008,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_30,1,15.8114,2026-09-05T17:42:39.127733+00:00
T0068,68,Q008,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_31,1,12.2034,2026-09-05T17:42:51.340580+00:00
T0069,69,Q008,hybrid_rrf,answer_relevancy,0.9955877992650045,GEMINI_API_KEY_32,1,23.5872,2026-09-05T17:43:14.936640+00:00
T0070,70,Q008,bm25,faithfulness,1.0,GEMINI_API_KEY_33,1,26.4744,2026-09-05T17:43:41.420465+00:00
T0071,71,Q008,bm25,answer_relevancy,0.9955877992650045,GEMINI_API_KEY_34,1,41.1927,2026-09-05T17:44:22.622488+00:00
T0072,72,Q008,bm25,answer_accuracy,0.75,GEMINI_API_KEY_35,1,21.679,2026-09-05T17:44:44.310685+00:00
T0073,73,Q009,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_36,1,17.1154,2026-09-05T17:45:01.436999+00:00
T0074,74,Q009,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_37,1,33.8806,2026-09-05T17:45:35.327151+00:00
T0075,75,Q009,hybrid_rrf,answer_relevancy,0.9917264118027845,GEMINI_API_KEY_38,1,40.1235,2026-09-05T17:46:15.460095+00:00
T0076,76,Q009,bm25,faithfulness,1.0,GEMINI_API_KEY_39,1,29.9819,2026-09-05T17:46:45.452195+00:00
T0077,77,Q009,bm25,answer_relevancy,0.9917264118027845,GEMINI_API_KEY_40,1,26.4557,2026-09-05T17:47:11.917495+00:00
T0078,78,Q009,bm25,answer_accuracy,1.0,GEMINI_API_KEY_52,4,25.6114,2026-09-05T17:47:46.099730+00:00
T0079,79,Q009,e5,answer_relevancy,0.9917264118027845,GEMINI_API_KEY_52,3,10.6545,2026-09-05T17:47:58.177101+00:00
T0080,80,Q009,e5,answer_accuracy,1.0,GEMINI_API_KEY_52,1,15.9442,2026-09-05T17:48:14.130678+00:00
T0081,81,Q009,e5,faithfulness,1.0,GEMINI_API_KEY_53,2,8.3653,2026-09-05T17:48:22.940400+00:00
T0082,82,Q010,bm25,faithfulness,1.0,GEMINI_API_KEY_53,1,15.2886,2026-09-05T17:48:38.239148+00:00
T0083,83,Q010,bm25,answer_relevancy,0.9903703578418211,GEMINI_API_KEY_54,2,39.6338,2026-09-05T17:49:43.154737+00:00
T0084,84,Q010,bm25,answer_accuracy,1.0,GEMINI_API_KEY_52,2,29.6723,2026-09-05T17:50:19.781782+00:00
T0085,85,Q010,e5,answer_relevancy,0.9903703578418211,GEMINI_API_KEY_54,4,40.3907,2026-09-05T17:51:15.646953+00:00
T0086,86,Q010,e5,answer_accuracy,1.0,GEMINI_API_KEY_54,1,24.624,2026-09-05T17:51:40.281073+00:00
T0087,87,Q010,e5,faithfulness,1.0,GEMINI_API_KEY_54,3,26.821,2026-09-05T17:52:08.846736+00:00
T0088,88,Q010,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_54,2,29.8298,2026-09-05T17:52:43.251019+00:00
T0089,89,Q010,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_55,3,22.2997,2026-09-05T17:53:20.305968+00:00
T0090,90,Q010,hybrid_rrf,answer_relevancy,0.9903703578418211,GEMINI_API_KEY_55,1,18.1605,2026-09-05T17:53:38.477773+00:00
T0091,91,Q011,e5,answer_relevancy,0.697401055023966,GEMINI_API_KEY_57,3,25.0046,2026-09-05T17:54:10.112239+00:00
T0092,92,Q011,e5,answer_accuracy,0.75,GEMINI_API_KEY_56,1,24.9055,2026-09-05T17:54:35.028522+00:00
T0093,93,Q011,e5,faithfulness,1.0,GEMINI_API_KEY_57,2,27.1155,2026-09-05T17:55:03.935528+00:00
T0094,94,Q011,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_57,1,27.9667,2026-09-05T17:55:31.913379+00:00
T0095,95,Q011,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY,1,18.3972,2026-09-05T17:55:50.321869+00:00
T0096,96,Q011,hybrid_rrf,answer_relevancy,0.8739510521221171,GEMINI_API_KEY_2,1,18.5907,2026-09-05T17:56:08.923576+00:00
T0097,97,Q011,bm25,faithfulness,1.0,GEMINI_API_KEY_3,1,29.7877,2026-09-05T17:56:38.723581+00:00
T0098,98,Q011,bm25,answer_relevancy,0.7904603141345831,GEMINI_API_KEY_5,2,44.2549,2026-09-05T17:57:28.778132+00:00
T0099,99,Q011,bm25,answer_accuracy,1.0,GEMINI_API_KEY_5,1,14.585,2026-09-05T17:57:43.374611+00:00
T0100,100,Q012,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_6,1,26.4904,2026-09-05T17:58:09.876775+00:00
T0101,101,Q012,hybrid_rrf,faithfulness,0.8888888888888888,GEMINI_API_KEY_7,1,30.2084,2026-09-05T17:58:40.096754+00:00
T0102,102,Q012,hybrid_rrf,answer_relevancy,0.7792427351886507,GEMINI_API_KEY_8,1,40.2128,2026-09-05T17:59:20.321538+00:00
T0103,103,Q012,bm25,faithfulness,0.9090909090909091,GEMINI_API_KEY_9,1,34.3399,2026-09-05T17:59:54.672684+00:00
T0104,104,Q012,bm25,answer_relevancy,0.7723852464995943,GEMINI_API_KEY_10,1,43.1458,2026-09-05T18:00:37.830557+00:00
T0105,105,Q012,bm25,answer_accuracy,0.75,GEMINI_API_KEY_22,2,26.1515,2026-09-05T18:01:18.347483+00:00
T0106,106,Q012,e5,answer_relevancy,0.7987358942018071,GEMINI_API_KEY_23,2,14.0364,2026-09-05T18:01:48.546766+00:00
T0107,107,Q012,e5,answer_accuracy,1.0,GEMINI_API_KEY_23,1,15.275,2026-09-05T18:02:03.833648+00:00
T0108,108,Q012,e5,faithfulness,0.9090909090909091,GEMINI_API_KEY_24,1,37.2347,2026-09-05T18:02:41.080063+00:00
T0109,109,Q013,bm25,faithfulness,1.0,GEMINI_API_KEY_25,1,26.671,2026-09-05T18:03:07.763311+00:00
T0110,110,Q013,bm25,answer_relevancy,0.7864773632555521,GEMINI_API_KEY_26,1,47.9118,2026-09-05T18:03:55.687346+00:00
T0111,111,Q013,bm25,answer_accuracy,1.0,GEMINI_API_KEY_27,1,25.9456,2026-09-05T18:04:21.644778+00:00
T0112,112,Q013,e5,answer_relevancy,0.756082017662041,GEMINI_API_KEY_28,1,40.8237,2026-09-05T18:05:02.480637+00:00
T0113,113,Q013,e5,answer_accuracy,1.0,GEMINI_API_KEY_29,1,26.0636,2026-09-05T18:05:28.571270+00:00
T0114,114,Q013,e5,faithfulness,1.0,GEMINI_API_KEY_30,1,36.1895,2026-09-05T18:06:04.773055+00:00
T0115,115,Q013,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_31,1,25.2557,2026-09-05T18:06:30.040141+00:00
T0116,116,Q013,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_32,1,23.1767,2026-09-05T18:06:53.229082+00:00
T0117,117,Q013,hybrid_rrf,answer_relevancy,0.7456363232503671,GEMINI_API_KEY_33,1,40.6341,2026-09-05T18:07:33.875927+00:00
T0118,118,Q014,e5,answer_relevancy,0.8563687765643967,GEMINI_API_KEY_35,2,45.4411,2026-09-05T18:08:49.494507+00:00
T0119,119,Q014,e5,answer_accuracy,1.0,GEMINI_API_KEY_35,1,16.2243,2026-09-05T18:09:05.731669+00:00
T0120,120,Q014,e5,faithfulness,1.0,GEMINI_API_KEY_36,1,34.6719,2026-09-05T18:09:40.417944+00:00
T0121,121,Q014,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_37,1,9.5469,2026-09-05T18:09:49.977480+00:00
T0122,122,Q014,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_38,1,28.922,2026-09-05T18:10:18.915294+00:00
T0123,123,Q014,hybrid_rrf,answer_relevancy,0.8714831349501325,GEMINI_API_KEY_39,1,39.1764,2026-09-05T18:10:58.105556+00:00
T0124,124,Q014,bm25,faithfulness,1.0,GEMINI_API_KEY_40,1,27.6727,2026-09-05T18:11:25.791864+00:00
T0125,125,Q014,bm25,answer_relevancy,0.828533940335281,GEMINI_API_KEY_TIER1,1,39.2802,2026-09-05T18:16:18.490055+00:00
T0126,126,Q014,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,25.53,2026-09-05T18:16:44.038886+00:00
T0127,127,Q015,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_TIER1,1,24.7705,2026-09-05T18:17:08.821625+00:00
T0128,128,Q015,hybrid_rrf,faithfulness,0.75,GEMINI_API_KEY_TIER1,1,22.374,2026-09-05T18:17:31.210702+00:00
T0129,129,Q015,hybrid_rrf,answer_relevancy,0.8706381930225037,GEMINI_API_KEY_TIER1,1,11.0927,2026-09-05T18:17:42.317223+00:00
T0130,130,Q015,bm25,faithfulness,0.8,GEMINI_API_KEY_TIER1,1,17.0002,2026-09-05T18:17:59.330745+00:00
T0131,131,Q015,bm25,answer_relevancy,0.8936193090061678,GEMINI_API_KEY_TIER1,1,38.9896,2026-09-05T18:18:38.334058+00:00
T0132,132,Q015,bm25,answer_accuracy,1.0,GEMINI_API_KEY_TIER1,1,25.3761,2026-09-05T18:19:03.724270+00:00
T0133,133,Q015,e5,answer_relevancy,0.8050784113225641,GEMINI_API_KEY_TIER1,1,38.7,2026-09-05T18:19:42.439300+00:00
T0134,134,Q015,e5,answer_accuracy,1.0,GEMINI_API_KEY_TIER1,1,25.7209,2026-09-05T18:20:08.172613+00:00
T0135,135,Q015,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,27.4927,2026-09-05T18:48:17.383961+00:00
T0136,136,Q016,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,27.0544,2026-09-05T18:48:44.446799+00:00
T0137,137,Q016,bm25,answer_relevancy,0.905232662228108,GEMINI_API_KEY_TIER1,1,38.9283,2026-09-05T18:49:23.384131+00:00
T0138,138,Q016,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,25.8491,2026-09-05T18:49:49.242315+00:00
T0139,139,Q016,e5,answer_relevancy,0.8980619019693501,GEMINI_API_KEY_TIER1,1,33.4644,2026-09-05T18:50:22.714954+00:00
T0140,140,Q016,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,8.9063,2026-09-05T18:50:31.629596+00:00
T0141,141,Q016,e5,faithfulness,0.875,GEMINI_API_KEY_TIER1,1,10.9906,2026-09-05T18:50:42.629095+00:00
T0142,142,Q016,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,2.9978,2026-09-05T18:50:45.635517+00:00
T0143,143,Q016,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,11.5368,2026-09-05T18:50:57.180482+00:00
T0144,144,Q016,hybrid_rrf,answer_relevancy,0.8735450645709336,GEMINI_API_KEY_TIER1,1,11.6173,2026-09-05T18:51:08.806306+00:00
T0145,145,Q017,e5,answer_relevancy,0.7661736366941397,GEMINI_API_KEY_TIER1,1,38.5301,2026-09-05T18:51:47.344533+00:00
T0146,146,Q017,e5,answer_accuracy,1.0,GEMINI_API_KEY_TIER1,1,19.273,2026-09-05T18:52:06.626500+00:00
T0147,147,Q017,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,15.8509,2026-09-05T18:52:22.485810+00:00
T0148,148,Q017,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_TIER1,1,25.1666,2026-09-05T18:52:47.660797+00:00
T0149,149,Q017,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,25.5774,2026-09-05T18:53:13.246276+00:00
T0150,150,Q017,hybrid_rrf,answer_relevancy,0.8860005707526436,GEMINI_API_KEY_TIER1,1,11.1837,2026-09-05T18:53:24.439962+00:00
T0151,151,Q017,bm25,faithfulness,0.75,GEMINI_API_KEY_TIER1,1,10.2651,2026-09-05T18:53:34.713602+00:00
T0152,152,Q017,bm25,answer_relevancy,0.7743447277072838,GEMINI_API_KEY_TIER1,1,21.2604,2026-09-05T18:53:55.982807+00:00
T0153,153,Q017,bm25,answer_accuracy,1.0,GEMINI_API_KEY_TIER1,1,7.6315,2026-09-05T18:54:03.623276+00:00
T0154,154,Q018,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,3.5971,2026-09-05T18:54:07.229633+00:00
T0155,155,Q018,hybrid_rrf,faithfulness,0.8571428571428571,GEMINI_API_KEY_TIER1,1,22.3819,2026-09-05T18:54:29.622107+00:00
T0156,156,Q018,hybrid_rrf,answer_relevancy,0.7947056741699671,GEMINI_API_KEY_TIER1,1,4.977,2026-09-05T18:54:34.608628+00:00
T0157,157,Q018,bm25,faithfulness,0.9,GEMINI_API_KEY_TIER1,1,10.7237,2026-09-05T18:54:45.341185+00:00
T0158,158,Q018,bm25,answer_relevancy,0.7927626246313224,GEMINI_API_KEY_TIER1,1,10.3675,2026-09-05T18:54:55.717778+00:00
T0159,159,Q018,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,9.0517,2026-09-05T18:55:04.779524+00:00
T0160,160,Q018,e5,answer_relevancy,0.7612418753922587,GEMINI_API_KEY_TIER1,1,11.2738,2026-09-05T18:55:16.062597+00:00
T0161,161,Q018,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,14.0591,2026-09-05T18:55:30.130674+00:00
T0162,162,Q018,e5,faithfulness,0.8571428571428571,GEMINI_API_KEY_TIER1,1,12.022,2026-09-05T18:55:42.162347+00:00
T0163,163,Q019,bm25,faithfulness,0.8333333333333334,GEMINI_API_KEY_TIER1,1,10.507,2026-09-05T18:55:52.678825+00:00
T0164,164,Q019,bm25,answer_relevancy,0.8225478328081723,GEMINI_API_KEY_TIER1,1,49.0104,2026-09-05T18:56:41.697697+00:00
T0165,165,Q019,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,14.3607,2026-09-05T18:56:56.067545+00:00
T0166,166,Q019,e5,answer_relevancy,0.0,GEMINI_API_KEY_TIER1,1,10.4523,2026-09-05T18:57:06.529506+00:00
T0167,167,Q019,e5,answer_accuracy,0.0,GEMINI_API_KEY_TIER1,1,19.0782,2026-09-05T18:57:25.617499+00:00
T0168,168,Q019,e5,faithfulness,0.5,GEMINI_API_KEY_TIER1,1,16.29,2026-09-05T18:57:41.916081+00:00
T0169,169,Q019,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,8.3226,2026-09-05T18:57:50.248416+00:00
T0170,170,Q019,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,11.3595,2026-09-05T18:58:01.617241+00:00
T0171,171,Q019,hybrid_rrf,answer_relevancy,0.7919199640246415,GEMINI_API_KEY_TIER1,1,5.0012,2026-09-05T18:58:06.627441+00:00
T0172,172,Q020,e5,answer_relevancy,0.8168461651038778,GEMINI_API_KEY_TIER1,1,10.6671,2026-09-05T18:58:17.305038+00:00
T0173,173,Q020,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,19.3005,2026-09-05T18:58:36.614923+00:00
T0174,174,Q020,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,18.6292,2026-09-05T18:58:55.253196+00:00
T0175,175,Q020,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,24.819,2026-09-05T18:59:20.081103+00:00
T0176,176,Q020,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,11.5231,2026-09-05T18:59:31.613596+00:00
T0177,177,Q020,hybrid_rrf,answer_relevancy,0.8128660505974593,GEMINI_API_KEY_TIER1,1,22.2024,2026-09-05T18:59:53.825993+00:00
T0178,178,Q020,bm25,faithfulness,0.9090909090909091,GEMINI_API_KEY_TIER1,1,29.0146,2026-09-05T19:00:22.849537+00:00
T0179,179,Q020,bm25,answer_relevancy,0.817589464577179,GEMINI_API_KEY_TIER1,1,17.739,2026-09-05T19:00:40.597979+00:00
T0180,180,Q020,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,24.5596,2026-09-05T19:01:05.166809+00:00
T0181,181,Q021,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,19.435,2026-09-05T19:01:24.609997+00:00
T0182,182,Q021,hybrid_rrf,faithfulness,0.9,GEMINI_API_KEY_TIER1,1,16.9054,2026-09-05T19:01:41.524424+00:00
T0183,183,Q021,hybrid_rrf,answer_relevancy,0.8977698568654846,GEMINI_API_KEY_TIER1,1,38.9092,2026-09-05T19:02:20.443260+00:00
T0184,184,Q021,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,28.4496,2026-09-05T19:02:48.902612+00:00
T0185,185,Q021,bm25,answer_relevancy,0.9100315587510169,GEMINI_API_KEY_TIER1,1,11.5107,2026-09-05T19:03:00.595264+00:00
T0186,186,Q021,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,25.4023,2026-09-05T19:03:26.007183+00:00
T0187,187,Q021,e5,answer_relevancy,0.869195559734422,GEMINI_API_KEY_TIER1,1,32.6441,2026-09-05T19:03:58.660241+00:00
T0188,188,Q021,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,2.6979,2026-09-05T19:04:01.367456+00:00
T0189,189,Q021,e5,faithfulness,0.9,GEMINI_API_KEY_TIER1,1,26.8004,2026-09-05T19:04:28.177950+00:00
T0190,190,Q022,bm25,faithfulness,0.9090909090909091,GEMINI_API_KEY_TIER1,1,24.8596,2026-09-05T19:04:53.047008+00:00
T0191,191,Q022,bm25,answer_relevancy,0.8028420037489972,GEMINI_API_KEY_TIER1,1,9.9252,2026-09-05T19:05:02.982195+00:00
T0192,192,Q022,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,25.119,2026-09-05T19:05:28.111193+00:00
T0193,193,Q022,e5,answer_relevancy,0.8345001681187796,GEMINI_API_KEY_TIER1,1,10.3026,2026-09-05T19:05:38.423494+00:00
T0194,194,Q022,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,19.167,2026-09-05T19:05:57.601657+00:00
T0195,195,Q022,e5,faithfulness,0.9090909090909091,GEMINI_API_KEY_TIER1,1,18.5693,2026-09-05T19:06:16.181053+00:00
T0196,196,Q022,hybrid_rrf,answer_accuracy,1.0,GEMINI_API_KEY_TIER1,1,9.1326,2026-09-05T19:06:25.323739+00:00
T0197,197,Q022,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,12.267,2026-09-05T19:06:37.600446+00:00
