query_id,method,category,domain,question,relevant_id,retrieved_ids,target_rank_top5,target_in_top1,target_in_top3,target_in_top5,hit_at1,hit_at3,hit_at5,recall_at1,recall_at3,recall_at5,reciprocal_rank_at5,faithfulness,answer_relevancy,answer_accuracy
Q004,e5,exact,service_ac,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,"[""SRVC001"", ""SRVC005"", ""KDP052"", ""SRVC021"", ""KDP006""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9859458687669852,1.0
Q004,hybrid_rrf,exact,service_ac,Berapa biaya Cuci AC Split 0.5–1 PK?,SRVC001,"[""SRVC001"", ""SRVC005"", ""KDP052"", ""KDP051"", ""SRVC003""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9816969023644552,1.0
Q005,bm25,exact,service_ac,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,"[""KDP055"", ""KDP056"", ""KDP054"", ""KDP038"", ""KDP048""]",,False,False,False,0,0,0,0,0,0,0.0,1.0,0.9831731728106519,1.0
Q005,e5,exact,service_ac,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,"[""SRVC021"", ""SRVC022"", ""SRVC074"", ""KDP052"", ""KDP054""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.9824890441289353,1.0
Q005,hybrid_rrf,exact,service_ac,Berapa biaya Jasa Pasang AC Split 1.5–2 PK?,SRVC022,"[""KDP056"", ""KDP054"", ""KDP055"", ""SRVC074"", ""KDP038""]",,False,False,False,0,0,0,0,0,0,0.0,1.0,0.9831731728106519,1.0
Q006,bm25,exact,service_ac,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,"[""SRVC016"", ""SRVC085"", ""SRVC018"", ""SRVC020"", ""SRVC015""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9856818811928361,1.0
Q006,e5,exact,service_ac,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,"[""SRVC016"", ""SRVC085"", ""SRVC018"", ""SRVC017"", ""SRVC019""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9855284459554099,1.0
Q006,hybrid_rrf,exact,service_ac,Berapa biaya Refill atau Isi Full Freon R-22 untuk AC 1.5–2 PK?,SRVC016,"[""SRVC016"", ""SRVC085"", ""SRVC018"", ""SRVC017"", ""SRVC020""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9860013592904197,1.0
Q007,bm25,exact,service_ac,Berapa biaya layanan Flushing Drain?,SRVC067,"[""SRVC067"", ""SRVC029"", ""SRVC032"", ""SRVC033"", ""SRVC008""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9999999999999994,1.0
Q007,e5,exact,service_ac,Berapa biaya layanan Flushing Drain?,SRVC067,"[""SRVC067"", ""SRVC029"", ""SRVC068"", ""SRVC083"", ""SRVC093""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9989860973008252,1.0
Q007,hybrid_rrf,exact,service_ac,Berapa biaya layanan Flushing Drain?,SRVC067,"[""SRVC067"", ""SRVC029"", ""SRVC032"", ""SRVC033"", ""SRVC073""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9989860973008252,1.0
Q008,bm25,exact,cctv,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,"[""SRVC043"", ""SRVC061"", ""SRVC046"", ""SRVC055"", ""SRVC058""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9955877992650045,0.75
Q008,e5,exact,cctv,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,"[""SRVC043"", ""SRVC049"", ""SRVC061"", ""SRVC055"", ""SRVC058""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9955877992650045,0.75
Q008,hybrid_rrf,exact,cctv,Berapa harga Paket HIKVISION 4 Kamera Indoor?,SRVC043,"[""SRVC043"", ""SRVC061"", ""SRVC055"", ""SRVC049"", ""SRVC046""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9955877992650045,0.75
Q009,bm25,exact,cctv,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,"[""SRVC053"", ""SRVC051"", ""SRVC052"", ""SRVC050"", ""SRVC047""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9917264118027845,1.0
Q009,e5,exact,cctv,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,"[""SRVC053"", ""SRVC059"", ""SRVC051"", ""SRVC062"", ""SRVC047""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9917264118027845,1.0
Q009,hybrid_rrf,exact,cctv,Berapa harga Paket DAHUA 8 Kamera dengan 6 indoor dan 2 outdoor?,SRVC053,"[""SRVC053"", ""SRVC051"", ""SRVC059"", ""SRVC050"", ""SRVC062""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9917264118027845,1.0
Q010,bm25,exact,cctv,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,"[""SRVC060"", ""SRVC057"", ""SRVC054"", ""SRVC062"", ""SRVC061""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9903703578418211,1.0
Q010,e5,exact,cctv,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,"[""SRVC057"", ""SRVC060"", ""SRVC045"", ""SRVC051"", ""SRVC054""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.9903703578418211,1.0
Q010,hybrid_rrf,exact,cctv,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,"[""SRVC057"", ""SRVC060"", ""SRVC054"", ""SRVC045"", ""SRVC051""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.9903703578418211,1.0
Q011,bm25,semantic,product_ac,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,"[""KDP004"", ""KDP027"", ""KDP005"", ""KDP028"", ""KDP009""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.7904603141345831,1.0
Q011,e5,semantic,product_ac,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,"[""KDP005"", ""KDP004"", ""KDP028"", ""KDP009"", ""KDP018""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.697401055023966,0.75
Q011,hybrid_rrf,semantic,product_ac,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,"[""KDP004"", ""KDP005"", ""KDP028"", ""KDP009"", ""KDP027""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8739510521221171,0.75
Q012,bm25,semantic,product_ac,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,"[""KDP007"", ""KDP029"", ""KDP025"", ""KDP043"", ""SRVC071""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9090909090909091,0.7723852464995943,0.75
Q012,e5,semantic,product_ac,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,"[""KDP007"", ""KDP029"", ""KDP018"", ""SRVC071"", ""KDP001""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9090909090909091,0.7987358942018071,1.0
Q012,hybrid_rrf,semantic,product_ac,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,"[""KDP007"", ""KDP029"", ""SRVC071"", ""KDP025"", ""KDP018""]",1,True,True,True,1,1,1,1,1,1,1.0,0.8888888888888888,0.7792427351886507,1.0
Q013,bm25,semantic,product_ac,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,"[""KDP006"", ""SRVC001"", ""SRVC090"", ""SRVC084"", ""SRVC092""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.7864773632555521,1.0
Q013,e5,semantic,product_ac,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,"[""KDP006"", ""KDP018"", ""KDP001"", ""KDP007"", ""KDP033""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.756082017662041,1.0
Q013,hybrid_rrf,semantic,product_ac,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,"[""KDP006"", ""SRVC001"", ""KDP007"", ""KDP017"", ""KDP029""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.7456363232503671,1.0
Q014,bm25,semantic,service_ac,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,"[""SRVC001"", ""SRVC094"", ""SRVC002"", ""SRVC007"", ""SRVC005""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.828533940335281,0.75
Q014,e5,semantic,service_ac,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,"[""SRVC001"", ""SRVC005"", ""SRVC025"", ""KDP018"", ""SRVC021""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8563687765643967,1.0
Q014,hybrid_rrf,semantic,service_ac,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,"[""SRVC001"", ""SRVC005"", ""KDP006"", ""SRVC002"", ""SRVC077""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8714831349501325,0.75
Q015,bm25,semantic,service_ac,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,"[""SRVC084"", ""SRVC037"", ""SRVC071"", ""SRVC001"", ""SRVC008""]",2,False,True,True,0,1,1,0,1,1,0.5,0.8,0.8936193090061678,1.0
Q015,e5,semantic,service_ac,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,"[""SRVC084"", ""SRVC071"", ""SRVC086"", ""SRVC091"", ""SRVC037""]",5,False,False,True,0,0,1,0,0,1,0.2,1.0,0.8050784113225641,1.0
Q015,hybrid_rrf,semantic,service_ac,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,"[""SRVC084"", ""SRVC071"", ""SRVC037"", ""SRVC008"", ""SRVC086""]",3,False,True,True,0,1,1,0,1,1,0.3333333333333333,0.75,0.8706381930225037,1.0
Q016,bm25,semantic,service_ac,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,"[""SRVC038"", ""SRVC039"", ""SRVC088"", ""SRVC081"", ""SRVC084""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.905232662228108,0.75
Q016,e5,semantic,service_ac,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,"[""SRVC038"", ""SRVC080"", ""SRVC088"", ""SRVC039"", ""SRVC006""]",1,True,True,True,1,1,1,1,1,1,1.0,0.875,0.8980619019693501,0.75
Q016,hybrid_rrf,semantic,service_ac,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,"[""SRVC038"", ""SRVC039"", ""SRVC088"", ""SRVC080"", ""SRVC086""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8735450645709336,0.75
Q017,bm25,semantic,service_ac,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,"[""SRVC067"", ""SRVC077"", ""SRVC091"", ""SRVC089"", ""SRVC075""]",1,True,True,True,1,1,1,1,1,1,1.0,0.75,0.7743447277072838,1.0
Q017,e5,semantic,service_ac,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,"[""SRVC067"", ""SRVC089"", ""SRVC002"", ""SRVC091"", ""SRVC001""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.7661736366941397,1.0
Q017,hybrid_rrf,semantic,service_ac,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,"[""SRVC067"", ""SRVC089"", ""SRVC091"", ""SRVC077"", ""SRVC035""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8860005707526436,1.0
Q018,bm25,semantic,cctv,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,"[""SRVC042"", ""SRVC041"", ""SRVC048"", ""SRVC053"", ""SRVC046""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9,0.7927626246313224,0.75
Q018,e5,semantic,cctv,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,"[""SRVC042"", ""SRVC041"", ""SRVC059"", ""SRVC045"", ""SRVC047""]",1,True,True,True,1,1,1,1,1,1,1.0,0.8571428571428571,0.7612418753922587,0.75
Q018,hybrid_rrf,semantic,cctv,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,"[""SRVC042"", ""SRVC041"", ""SRVC048"", ""SRVC047"", ""SRVC046""]",1,True,True,True,1,1,1,1,1,1,1.0,0.8571428571428571,0.7947056741699671,0.75
Q019,bm25,semantic,cctv,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,"[""SRVC043"", ""SRVC046"", ""SRVC052"", ""SRVC045"", ""SRVC055""]",1,True,True,True,1,1,1,1,1,1,1.0,0.8333333333333334,0.8225478328081723,0.75
Q019,e5,semantic,cctv,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,"[""SRVC042"", ""SRVC041"", ""SRVC047"", ""SRVC045"", ""SRVC050""]",,False,False,False,0,0,0,0,0,0,0.0,0.5,0.0,0.0
Q019,hybrid_rrf,semantic,cctv,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,"[""SRVC045"", ""SRVC042"", ""SRVC041"", ""SRVC046"", ""SRVC043""]",5,False,False,True,0,0,1,0,0,1,0.2,1.0,0.7919199640246415,0.75
Q020,bm25,semantic,cctv,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,"[""SRVC048"", ""SRVC051"", ""SRVC041"", ""SRVC045"", ""SRVC050""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9090909090909091,0.817589464577179,0.75
Q020,e5,semantic,cctv,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,"[""SRVC048"", ""SRVC051"", ""SRVC049"", ""SRVC050"", ""SRVC054""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8168461651038778,0.75
Q020,hybrid_rrf,semantic,cctv,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,"[""SRVC048"", ""SRVC051"", ""SRVC049"", ""SRVC050"", ""SRVC041""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8128660505974593,0.75
Q021,bm25,multi_constraint,product_ac,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,"[""KDP003"", ""KDP035"", ""KDP055"", ""KDP026"", ""KDP018""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9100315587510169,0.75
Q021,e5,multi_constraint,product_ac,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,"[""KDP003"", ""KDP026"", ""KDP035"", ""KDP055"", ""KDP009""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9,0.869195559734422,0.75
Q021,hybrid_rrf,multi_constraint,product_ac,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,"[""KDP003"", ""KDP035"", ""KDP026"", ""KDP055"", ""KDP044""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9,0.8977698568654846,0.75
Q022,bm25,multi_constraint,product_ac,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,"[""KDP047"", ""KDP039"", ""KDP034"", ""KDP048"", ""KDP041""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9090909090909091,0.8028420037489972,0.75
Q022,e5,multi_constraint,product_ac,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,"[""KDP047"", ""KDP039"", ""KDP029"", ""KDP007"", ""KDP023""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9090909090909091,0.8345001681187796,0.75
Q022,hybrid_rrf,multi_constraint,product_ac,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,"[""KDP047"", ""KDP039"", ""KDP048"", ""KDP034"", ""KDP045""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8126273040284234,1.0
Q023,bm25,multi_constraint,product_ac,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,"[""KDP034"", ""KDP040"", ""KDP022"", ""KDP033"", ""KDP036""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.7823818321085501,1.0
Q023,e5,multi_constraint,product_ac,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,"[""KDP034"", ""KDP037"", ""KDP042"", ""KDP022"", ""KDP033""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8355819305610458,0.75
Q023,hybrid_rrf,multi_constraint,product_ac,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,"[""KDP034"", ""KDP022"", ""KDP042"", ""KDP033"", ""KDP037""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9,0.8104500932528557,0.75
Q024,bm25,multi_constraint,service_ac,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,"[""SRVC012"", ""SRVC011"", ""SRVC018"", ""SRVC017"", ""SRVC014""]",1,True,True,True,1,1,1,1,1,1,1.0,0.875,0.9064587404656187,0.75
Q024,e5,multi_constraint,service_ac,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,"[""SRVC012"", ""SRVC011"", ""SRVC018"", ""SRVC017"", ""SRVC009""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9061230360685083,0.75
Q024,hybrid_rrf,multi_constraint,service_ac,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,"[""SRVC012"", ""SRVC011"", ""SRVC018"", ""SRVC017"", ""SRVC009""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9024250239112858,0.75
Q025,bm25,multi_constraint,service_ac,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,"[""SRVC020"", ""SRVC019"", ""SRVC016"", ""SRVC018"", ""SRVC017""]",1,True,True,True,1,1,1,1,1,1,1.0,0.8,0.8978065684330904,1.0
Q025,e5,multi_constraint,service_ac,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,"[""SRVC020"", ""SRVC019"", ""SRVC018"", ""SRVC017"", ""SRVC016""]",1,True,True,True,1,1,1,1,1,1,1.0,0.8,0.8963020361323326,0.75
Q025,hybrid_rrf,multi_constraint,service_ac,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,"[""SRVC020"", ""SRVC019"", ""SRVC018"", ""SRVC016"", ""SRVC017""]",1,True,True,True,1,1,1,1,1,1,1.0,0.8571428571428571,0.8818551632652483,0.75
Q026,bm25,multi_constraint,service_ac,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,"[""SRVC073"", ""SRVC078"", ""SRVC075"", ""SRVC072"", ""SRVC026""]",,False,False,False,0,0,0,0,0,0,0.0,1.0,0.0,0.0
Q026,e5,multi_constraint,service_ac,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,"[""SRVC075"", ""SRVC076"", ""SRVC074"", ""SRVC077"", ""SRVC021""]",3,False,True,True,0,1,1,0,1,1,0.3333333333333333,1.0,0.9027886307053659,0.75
Q026,hybrid_rrf,multi_constraint,service_ac,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,"[""SRVC075"", ""SRVC076"", ""SRVC072"", ""SRVC073"", ""SRVC078""]",,False,False,False,0,0,0,0,0,0,0.0,1.0,0.0,0.0
Q027,bm25,multi_constraint,service_ac,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,"[""SRVC078"", ""SRVC073"", ""SRVC079"", ""SRVC072"", ""SRVC025""]",3,False,True,True,0,1,1,0,1,1,0.3333333333333333,1.0,0.8876345338420211,0.75
Q027,e5,multi_constraint,service_ac,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,"[""SRVC079"", ""SRVC072"", ""SRVC078"", ""SRVC073"", ""SRVC025""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8711337857081167,0.75
Q027,hybrid_rrf,multi_constraint,service_ac,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,"[""SRVC078"", ""SRVC079"", ""SRVC072"", ""SRVC073"", ""SRVC025""]",2,False,True,True,0,1,1,0,1,1,0.5,0.8181818181818182,0.8224562656645622,0.75
Q028,bm25,multi_constraint,cctv,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,"[""SRVC052"", ""SRVC049"", ""SRVC058"", ""SRVC053"", ""SRVC043""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8898504157437604,0.75
Q028,e5,multi_constraint,cctv,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,"[""SRVC052"", ""SRVC049"", ""SRVC061"", ""SRVC058"", ""SRVC046""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8903301669851494,0.75
Q028,hybrid_rrf,multi_constraint,cctv,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,"[""SRVC052"", ""SRVC049"", ""SRVC058"", ""SRVC061"", ""SRVC043""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9166666666666666,0.8906907335543156,0.75
