query_id,method,category,domain,relevant_id,retrieved_rank_1,retrieved_rank_2,retrieved_rank_3,retrieved_rank_4,retrieved_rank_5,target_in_top5,target_rank_top5,finish_reason,model_version
Q007,bm25,exact,service_ac,SRVC067,SRVC067,SRVC029,SRVC032,SRVC033,SRVC008,True,1,STOP,gemini-3.6-flash
Q007,e5,exact,service_ac,SRVC067,SRVC067,SRVC029,SRVC068,SRVC083,SRVC093,True,1,STOP,gemini-3.6-flash
Q007,hybrid_rrf,exact,service_ac,SRVC067,SRVC067,SRVC029,SRVC032,SRVC033,SRVC073,True,1,STOP,gemini-3.6-flash
Q008,bm25,exact,cctv,SRVC043,SRVC043,SRVC061,SRVC046,SRVC055,SRVC058,True,1,STOP,gemini-3.6-flash
Q008,e5,exact,cctv,SRVC043,SRVC043,SRVC049,SRVC061,SRVC055,SRVC058,True,1,STOP,gemini-3.6-flash
Q008,hybrid_rrf,exact,cctv,SRVC043,SRVC043,SRVC061,SRVC055,SRVC049,SRVC046,True,1,STOP,gemini-3.6-flash
Q009,bm25,exact,cctv,SRVC053,SRVC053,SRVC051,SRVC052,SRVC050,SRVC047,True,1,STOP,gemini-3.6-flash
Q009,e5,exact,cctv,SRVC053,SRVC053,SRVC059,SRVC051,SRVC062,SRVC047,True,1,STOP,gemini-3.6-flash
Q009,hybrid_rrf,exact,cctv,SRVC053,SRVC053,SRVC051,SRVC059,SRVC050,SRVC062,True,1,STOP,gemini-3.6-flash
Q010,bm25,exact,cctv,SRVC060,SRVC060,SRVC057,SRVC054,SRVC062,SRVC061,True,1,STOP,gemini-3.6-flash
Q010,e5,exact,cctv,SRVC060,SRVC057,SRVC060,SRVC045,SRVC051,SRVC054,True,2,STOP,gemini-3.6-flash
Q010,hybrid_rrf,exact,cctv,SRVC060,SRVC057,SRVC060,SRVC054,SRVC045,SRVC051,True,2,STOP,gemini-3.6-flash
Q011,bm25,semantic,product_ac,KDP004,KDP004,KDP027,KDP005,KDP028,KDP009,True,1,STOP,gemini-3.6-flash
Q011,e5,semantic,product_ac,KDP004,KDP005,KDP004,KDP028,KDP009,KDP018,True,2,STOP,gemini-3.6-flash
Q011,hybrid_rrf,semantic,product_ac,KDP004,KDP004,KDP005,KDP028,KDP009,KDP027,True,1,STOP,gemini-3.6-flash
Q012,bm25,semantic,product_ac,KDP007,KDP007,KDP029,KDP025,KDP043,SRVC071,True,1,STOP,gemini-3.6-flash
Q012,e5,semantic,product_ac,KDP007,KDP007,KDP029,KDP018,SRVC071,KDP001,True,1,STOP,gemini-3.6-flash
Q012,hybrid_rrf,semantic,product_ac,KDP007,KDP007,KDP029,SRVC071,KDP025,KDP018,True,1,STOP,gemini-3.6-flash
Q013,bm25,semantic,product_ac,KDP006,KDP006,SRVC001,SRVC090,SRVC084,SRVC092,True,1,STOP,gemini-3.6-flash
Q013,e5,semantic,product_ac,KDP006,KDP006,KDP018,KDP001,KDP007,KDP033,True,1,STOP,gemini-3.6-flash
Q013,hybrid_rrf,semantic,product_ac,KDP006,KDP006,SRVC001,KDP007,KDP017,KDP029,True,1,STOP,gemini-3.6-flash
Q014,bm25,semantic,service_ac,SRVC001,SRVC001,SRVC094,SRVC002,SRVC007,SRVC005,True,1,STOP,gemini-3.6-flash
Q014,e5,semantic,service_ac,SRVC001,SRVC001,SRVC005,SRVC025,KDP018,SRVC021,True,1,STOP,gemini-3.6-flash
Q014,hybrid_rrf,semantic,service_ac,SRVC001,SRVC001,SRVC005,KDP006,SRVC002,SRVC077,True,1,STOP,gemini-3.6-flash
Q015,bm25,semantic,service_ac,SRVC037,SRVC084,SRVC037,SRVC071,SRVC001,SRVC008,True,2,STOP,gemini-3.6-flash
Q015,e5,semantic,service_ac,SRVC037,SRVC084,SRVC071,SRVC086,SRVC091,SRVC037,True,5,STOP,gemini-3.6-flash
Q015,hybrid_rrf,semantic,service_ac,SRVC037,SRVC084,SRVC071,SRVC037,SRVC008,SRVC086,True,3,STOP,gemini-3.6-flash
Q016,bm25,semantic,service_ac,SRVC038,SRVC038,SRVC039,SRVC088,SRVC081,SRVC084,True,1,STOP,gemini-3.6-flash
Q016,e5,semantic,service_ac,SRVC038,SRVC038,SRVC080,SRVC088,SRVC039,SRVC006,True,1,STOP,gemini-3.6-flash
Q016,hybrid_rrf,semantic,service_ac,SRVC038,SRVC038,SRVC039,SRVC088,SRVC080,SRVC086,True,1,STOP,gemini-3.6-flash
Q017,bm25,semantic,service_ac,SRVC067,SRVC067,SRVC077,SRVC091,SRVC089,SRVC075,True,1,STOP,gemini-3.6-flash
Q017,e5,semantic,service_ac,SRVC067,SRVC067,SRVC089,SRVC002,SRVC091,SRVC001,True,1,STOP,gemini-3.6-flash
Q017,hybrid_rrf,semantic,service_ac,SRVC067,SRVC067,SRVC089,SRVC091,SRVC077,SRVC035,True,1,STOP,gemini-3.6-flash
Q018,bm25,semantic,cctv,SRVC042,SRVC042,SRVC041,SRVC048,SRVC053,SRVC046,True,1,STOP,gemini-3.6-flash
Q018,e5,semantic,cctv,SRVC042,SRVC042,SRVC041,SRVC059,SRVC045,SRVC047,True,1,STOP,gemini-3.6-flash
Q018,hybrid_rrf,semantic,cctv,SRVC042,SRVC042,SRVC041,SRVC048,SRVC047,SRVC046,True,1,STOP,gemini-3.6-flash
Q019,bm25,semantic,cctv,SRVC043,SRVC043,SRVC046,SRVC052,SRVC045,SRVC055,True,1,STOP,gemini-3.6-flash
Q019,e5,semantic,cctv,SRVC043,SRVC042,SRVC041,SRVC047,SRVC045,SRVC050,False,,STOP,gemini-3.6-flash
Q019,hybrid_rrf,semantic,cctv,SRVC043,SRVC045,SRVC042,SRVC041,SRVC046,SRVC043,True,5,STOP,gemini-3.6-flash
Q020,bm25,semantic,cctv,SRVC048,SRVC048,SRVC051,SRVC041,SRVC045,SRVC050,True,1,STOP,gemini-3.6-flash
Q020,e5,semantic,cctv,SRVC048,SRVC048,SRVC051,SRVC049,SRVC050,SRVC054,True,1,STOP,gemini-3.6-flash
Q020,hybrid_rrf,semantic,cctv,SRVC048,SRVC048,SRVC051,SRVC049,SRVC050,SRVC041,True,1,STOP,gemini-3.6-flash
Q021,bm25,multi_constraint,product_ac,KDP003,KDP003,KDP035,KDP055,KDP026,KDP018,True,1,STOP,gemini-3.6-flash
Q021,e5,multi_constraint,product_ac,KDP003,KDP003,KDP026,KDP035,KDP055,KDP009,True,1,STOP,gemini-3.6-flash
Q021,hybrid_rrf,multi_constraint,product_ac,KDP003,KDP003,KDP035,KDP026,KDP055,KDP044,True,1,STOP,gemini-3.6-flash
Q022,bm25,multi_constraint,product_ac,KDP047,KDP047,KDP039,KDP034,KDP048,KDP041,True,1,STOP,gemini-3.6-flash
Q022,e5,multi_constraint,product_ac,KDP047,KDP047,KDP039,KDP029,KDP007,KDP023,True,1,STOP,gemini-3.6-flash
Q022,hybrid_rrf,multi_constraint,product_ac,KDP047,KDP047,KDP039,KDP048,KDP034,KDP045,True,1,STOP,gemini-3.6-flash
Q023,bm25,multi_constraint,product_ac,KDP034,KDP034,KDP040,KDP022,KDP033,KDP036,True,1,STOP,gemini-3.6-flash
Q023,e5,multi_constraint,product_ac,KDP034,KDP034,KDP037,KDP042,KDP022,KDP033,True,1,STOP,gemini-3.6-flash
Q023,hybrid_rrf,multi_constraint,product_ac,KDP034,KDP034,KDP022,KDP042,KDP033,KDP037,True,1,STOP,gemini-3.6-flash
Q024,bm25,multi_constraint,service_ac,SRVC012,SRVC012,SRVC011,SRVC018,SRVC017,SRVC014,True,1,STOP,gemini-3.6-flash
Q024,e5,multi_constraint,service_ac,SRVC012,SRVC012,SRVC011,SRVC018,SRVC017,SRVC009,True,1,STOP,gemini-3.6-flash
Q024,hybrid_rrf,multi_constraint,service_ac,SRVC012,SRVC012,SRVC011,SRVC018,SRVC017,SRVC009,True,1,STOP,gemini-3.6-flash
Q025,bm25,multi_constraint,service_ac,SRVC020,SRVC020,SRVC019,SRVC016,SRVC018,SRVC017,True,1,STOP,gemini-3.6-flash
Q025,e5,multi_constraint,service_ac,SRVC020,SRVC020,SRVC019,SRVC018,SRVC017,SRVC016,True,1,STOP,gemini-3.6-flash
Q025,hybrid_rrf,multi_constraint,service_ac,SRVC020,SRVC020,SRVC019,SRVC018,SRVC016,SRVC017,True,1,STOP,gemini-3.6-flash
Q026,bm25,multi_constraint,service_ac,SRVC074,SRVC073,SRVC078,SRVC075,SRVC072,SRVC026,False,,STOP,gemini-3.6-flash
Q026,e5,multi_constraint,service_ac,SRVC074,SRVC075,SRVC076,SRVC074,SRVC077,SRVC021,True,3,STOP,gemini-3.6-flash
Q026,hybrid_rrf,multi_constraint,service_ac,SRVC074,SRVC075,SRVC076,SRVC072,SRVC073,SRVC078,False,,STOP,gemini-3.6-flash
Q027,bm25,multi_constraint,service_ac,SRVC079,SRVC078,SRVC073,SRVC079,SRVC072,SRVC025,True,3,STOP,gemini-3.6-flash
Q027,e5,multi_constraint,service_ac,SRVC079,SRVC079,SRVC072,SRVC078,SRVC073,SRVC025,True,1,STOP,gemini-3.6-flash
Q027,hybrid_rrf,multi_constraint,service_ac,SRVC079,SRVC078,SRVC079,SRVC072,SRVC073,SRVC025,True,2,STOP,gemini-3.6-flash
Q028,bm25,multi_constraint,cctv,SRVC052,SRVC052,SRVC049,SRVC058,SRVC053,SRVC043,True,1,STOP,gemini-3.6-flash
Q028,e5,multi_constraint,cctv,SRVC052,SRVC052,SRVC049,SRVC061,SRVC058,SRVC046,True,1,STOP,gemini-3.6-flash
Q028,hybrid_rrf,multi_constraint,cctv,SRVC052,SRVC052,SRVC049,SRVC058,SRVC061,SRVC043,True,1,STOP,gemini-3.6-flash
Q029,bm25,multi_constraint,cctv,SRVC056,SRVC056,SRVC062,SRVC042,SRVC059,SRVC047,True,1,STOP,gemini-3.6-flash
Q029,e5,multi_constraint,cctv,SRVC056,SRVC056,SRVC059,SRVC042,SRVC050,SRVC047,True,1,STOP,gemini-3.6-flash
Q029,hybrid_rrf,multi_constraint,cctv,SRVC056,SRVC056,SRVC059,SRVC042,SRVC062,SRVC047,True,1,STOP,gemini-3.6-flash
Q030,bm25,multi_constraint,cctv,SRVC061,SRVC061,SRVC055,SRVC060,SRVC058,SRVC054,True,1,STOP,gemini-3.6-flash
Q030,e5,multi_constraint,cctv,SRVC061,SRVC061,SRVC055,SRVC058,SRVC046,SRVC049,True,1,STOP,gemini-3.6-flash
Q030,hybrid_rrf,multi_constraint,cctv,SRVC061,SRVC061,SRVC055,SRVC058,SRVC049,SRVC054,True,1,STOP,gemini-3.6-flash
Q031,bm25,fine_grained,product_ac,KDP035,KDP036,KDP044,KDP035,KDP055,KDP003,True,3,STOP,gemini-3.6-flash
Q031,e5,fine_grained,product_ac,KDP035,KDP026,KDP003,KDP035,KDP055,KDP036,True,3,STOP,gemini-3.6-flash
Q031,hybrid_rrf,fine_grained,product_ac,KDP035,KDP036,KDP035,KDP026,KDP003,KDP044,True,2,STOP,gemini-3.6-flash
Q032,bm25,fine_grained,product_ac,KDP013,KDP013,KDP014,KDP021,KDP010,KDP054,True,1,STOP,gemini-3.6-flash
Q032,e5,fine_grained,product_ac,KDP013,KDP014,KDP013,KDP010,KDP021,KDP054,True,2,STOP,gemini-3.6-flash
Q032,hybrid_rrf,fine_grained,product_ac,KDP013,KDP013,KDP014,KDP010,KDP021,KDP054,True,1,STOP,gemini-3.6-flash
Q033,bm25,fine_grained,product_ac,KDP045,KDP045,KDP027,KDP004,KDP056,KDP037,True,1,STOP,gemini-3.6-flash
Q033,e5,fine_grained,product_ac,KDP045,KDP027,KDP004,KDP045,KDP056,KDP044,True,3,STOP,gemini-3.6-flash
Q033,hybrid_rrf,fine_grained,product_ac,KDP045,KDP027,KDP045,KDP004,KDP056,KDP044,True,2,STOP,gemini-3.6-flash
Q034,bm25,fine_grained,service_ac,SRVC015,SRVC016,SRVC085,SRVC018,SRVC020,SRVC017,False,,STOP,gemini-3.6-flash
Q034,e5,fine_grained,service_ac,SRVC015,SRVC016,SRVC085,SRVC009,SRVC018,SRVC017,False,,STOP,gemini-3.6-flash
Q034,hybrid_rrf,fine_grained,service_ac,SRVC015,SRVC016,SRVC085,SRVC018,SRVC009,SRVC017,False,,STOP,gemini-3.6-flash
Q035,bm25,fine_grained,service_ac,SRVC073,SRVC073,SRVC078,KDP047,SRVC072,KDP039,True,1,STOP,gemini-3.6-flash
Q035,e5,fine_grained,service_ac,SRVC073,SRVC072,SRVC079,SRVC078,SRVC073,SRVC075,True,4,STOP,gemini-3.6-flash
Q035,hybrid_rrf,fine_grained,service_ac,SRVC073,SRVC072,SRVC073,SRVC078,SRVC075,SRVC079,True,2,STOP,gemini-3.6-flash
Q036,bm25,fine_grained,service_ac,SRVC076,SRVC078,SRVC073,SRVC079,SRVC076,SRVC072,True,4,STOP,gemini-3.6-flash
Q036,e5,fine_grained,service_ac,SRVC076,SRVC076,SRVC075,SRVC077,SRVC079,SRVC072,True,1,STOP,gemini-3.6-flash
Q036,hybrid_rrf,fine_grained,service_ac,SRVC076,SRVC076,SRVC078,SRVC079,SRVC072,SRVC073,True,1,STOP,gemini-3.6-flash
Q037,bm25,fine_grained,service_ac,SRVC018,SRVC018,SRVC017,SRVC016,SRVC020,SRVC012,True,1,STOP,gemini-3.6-flash
Q037,e5,fine_grained,service_ac,SRVC018,SRVC018,SRVC017,SRVC016,SRVC012,SRVC085,True,1,STOP,gemini-3.6-flash
Q037,hybrid_rrf,fine_grained,service_ac,SRVC018,SRVC018,SRVC017,SRVC016,SRVC012,SRVC020,True,1,STOP,gemini-3.6-flash
Q038,bm25,fine_grained,cctv,SRVC049,SRVC052,SRVC051,SRVC053,SRVC046,SRVC049,True,5,STOP,gemini-3.6-flash
Q038,e5,fine_grained,cctv,SRVC049,SRVC049,SRVC052,SRVC061,SRVC058,SRVC046,True,1,STOP,gemini-3.6-flash
Q038,hybrid_rrf,fine_grained,cctv,SRVC049,SRVC052,SRVC049,SRVC046,SRVC051,SRVC058,True,2,STOP,gemini-3.6-flash
Q039,bm25,fine_grained,cctv,SRVC047,SRVC062,SRVC047,SRVC042,SRVC053,SRVC045,True,2,STOP,gemini-3.6-flash
Q039,e5,fine_grained,cctv,SRVC047,SRVC059,SRVC047,SRVC042,SRVC053,SRVC050,True,2,STOP,gemini-3.6-flash
Q039,hybrid_rrf,fine_grained,cctv,SRVC047,SRVC047,SRVC042,SRVC062,SRVC053,SRVC059,True,1,STOP,gemini-3.6-flash
Q040,bm25,fine_grained,cctv,SRVC058,SRVC058,SRVC055,SRVC057,SRVC061,SRVC059,True,1,STOP,gemini-3.6-flash
Q040,e5,fine_grained,cctv,SRVC058,SRVC061,SRVC058,SRVC046,SRVC055,SRVC052,True,2,STOP,gemini-3.6-flash
Q040,hybrid_rrf,fine_grained,cctv,SRVC058,SRVC058,SRVC061,SRVC055,SRVC057,SRVC046,True,1,STOP,gemini-3.6-flash
