task_id,sequence,query_id,method,metric,sample_sha256
T0024,24,Q003,bm25,answer_accuracy,2df900363cfb3058492b3371f99b252f673ecfa100e88d5030ac03085ab26f0b
T0025,25,Q003,e5,answer_relevancy,f9af024835d7fcc38a92055e25d5df9f3f8046aad3e314234ee0ad18bb7ace18
T0026,26,Q003,e5,answer_accuracy,f9af024835d7fcc38a92055e25d5df9f3f8046aad3e314234ee0ad18bb7ace18
T0027,27,Q003,e5,faithfulness,f9af024835d7fcc38a92055e25d5df9f3f8046aad3e314234ee0ad18bb7ace18
T0028,28,Q004,bm25,faithfulness,3f1fd162a1c6d6adf4b52826598fd1d25a78fdf3e4ce0f9bf140063f894d8031
T0029,29,Q004,bm25,answer_relevancy,3f1fd162a1c6d6adf4b52826598fd1d25a78fdf3e4ce0f9bf140063f894d8031
T0030,30,Q004,bm25,answer_accuracy,3f1fd162a1c6d6adf4b52826598fd1d25a78fdf3e4ce0f9bf140063f894d8031
T0031,31,Q004,e5,answer_relevancy,d7842470469fe4b709a1fdff5554a11aba9b0c7e83f80c717ee088e636eb2403
T0032,32,Q004,e5,answer_accuracy,d7842470469fe4b709a1fdff5554a11aba9b0c7e83f80c717ee088e636eb2403
T0033,33,Q004,e5,faithfulness,d7842470469fe4b709a1fdff5554a11aba9b0c7e83f80c717ee088e636eb2403
T0034,34,Q004,hybrid_rrf,answer_accuracy,36dd23fda458bcc16242761194ea2491233cff6b14bf69fd1d7d7d5304e12ed2
T0035,35,Q004,hybrid_rrf,faithfulness,36dd23fda458bcc16242761194ea2491233cff6b14bf69fd1d7d7d5304e12ed2
T0036,36,Q004,hybrid_rrf,answer_relevancy,36dd23fda458bcc16242761194ea2491233cff6b14bf69fd1d7d7d5304e12ed2
T0037,37,Q005,e5,answer_relevancy,815c269714a2d6be1b5468d56245f5b4a4179c78d10527bd4cf08d5813364c10
T0038,38,Q005,e5,answer_accuracy,815c269714a2d6be1b5468d56245f5b4a4179c78d10527bd4cf08d5813364c10
T0039,39,Q005,e5,faithfulness,815c269714a2d6be1b5468d56245f5b4a4179c78d10527bd4cf08d5813364c10
T0040,40,Q005,hybrid_rrf,answer_accuracy,fcb0697ffa357c3df1d8cb5a500515b4e0e125da3e26b8220cfedb4e4c237032
T0041,41,Q005,hybrid_rrf,faithfulness,fcb0697ffa357c3df1d8cb5a500515b4e0e125da3e26b8220cfedb4e4c237032
T0042,42,Q005,hybrid_rrf,answer_relevancy,fcb0697ffa357c3df1d8cb5a500515b4e0e125da3e26b8220cfedb4e4c237032
T0043,43,Q005,bm25,faithfulness,7264bb0e806ac1600ed7caa98404c9b19485ced066fc2e99a1fd813452fd4cf4
T0044,44,Q005,bm25,answer_relevancy,7264bb0e806ac1600ed7caa98404c9b19485ced066fc2e99a1fd813452fd4cf4
T0045,45,Q005,bm25,answer_accuracy,7264bb0e806ac1600ed7caa98404c9b19485ced066fc2e99a1fd813452fd4cf4
T0046,46,Q006,hybrid_rrf,answer_accuracy,0992ccdd9021f005e22a14a61b64b57322b401f8b103e06ef63f3a14a52ca94c
T0047,47,Q006,hybrid_rrf,faithfulness,0992ccdd9021f005e22a14a61b64b57322b401f8b103e06ef63f3a14a52ca94c
T0048,48,Q006,hybrid_rrf,answer_relevancy,0992ccdd9021f005e22a14a61b64b57322b401f8b103e06ef63f3a14a52ca94c
T0049,49,Q006,bm25,faithfulness,e06614b4c5e95efa4be9c6d899dc7150a5fdbb58b268651a0f08e639f5e07c4c
T0050,50,Q006,bm25,answer_relevancy,e06614b4c5e95efa4be9c6d899dc7150a5fdbb58b268651a0f08e639f5e07c4c
T0051,51,Q006,bm25,answer_accuracy,e06614b4c5e95efa4be9c6d899dc7150a5fdbb58b268651a0f08e639f5e07c4c
T0052,52,Q006,e5,answer_relevancy,9e16ac65607a2e9d688ae80d83fe0d91025c80a6defbc1a25507ea41bdf5a78f
T0053,53,Q006,e5,answer_accuracy,9e16ac65607a2e9d688ae80d83fe0d91025c80a6defbc1a25507ea41bdf5a78f
T0054,54,Q006,e5,faithfulness,9e16ac65607a2e9d688ae80d83fe0d91025c80a6defbc1a25507ea41bdf5a78f
T0055,55,Q007,bm25,faithfulness,135bf1a552218c1797387daf27b2a9b2051b2c9f9289012831d256a5d35de511
T0056,56,Q007,bm25,answer_relevancy,135bf1a552218c1797387daf27b2a9b2051b2c9f9289012831d256a5d35de511
T0057,57,Q007,bm25,answer_accuracy,135bf1a552218c1797387daf27b2a9b2051b2c9f9289012831d256a5d35de511
T0058,58,Q007,e5,answer_relevancy,8af8691d9d9cbc2f4e3b9671767b68f639c638fb24ca5051179aec63170d5efb
T0059,59,Q007,e5,answer_accuracy,8af8691d9d9cbc2f4e3b9671767b68f639c638fb24ca5051179aec63170d5efb
T0060,60,Q007,e5,faithfulness,8af8691d9d9cbc2f4e3b9671767b68f639c638fb24ca5051179aec63170d5efb
T0061,61,Q007,hybrid_rrf,answer_accuracy,c7688469f7940fafe4494952ec929504942b5c4e1a64cfc1fe6a942ee292de6c
T0062,62,Q007,hybrid_rrf,faithfulness,c7688469f7940fafe4494952ec929504942b5c4e1a64cfc1fe6a942ee292de6c
T0063,63,Q007,hybrid_rrf,answer_relevancy,c7688469f7940fafe4494952ec929504942b5c4e1a64cfc1fe6a942ee292de6c
T0064,64,Q008,e5,answer_relevancy,56f54a0908a893eabaae069a26282f9dea573e9217f98d8df226874579686d7f
T0065,65,Q008,e5,answer_accuracy,56f54a0908a893eabaae069a26282f9dea573e9217f98d8df226874579686d7f
T0066,66,Q008,e5,faithfulness,56f54a0908a893eabaae069a26282f9dea573e9217f98d8df226874579686d7f
T0067,67,Q008,hybrid_rrf,answer_accuracy,6c80b9a729a5bbb007a2aaf3aaecf4db6ac711582b601c5d3363cafa0cc085bb
T0068,68,Q008,hybrid_rrf,faithfulness,6c80b9a729a5bbb007a2aaf3aaecf4db6ac711582b601c5d3363cafa0cc085bb
T0069,69,Q008,hybrid_rrf,answer_relevancy,6c80b9a729a5bbb007a2aaf3aaecf4db6ac711582b601c5d3363cafa0cc085bb
T0070,70,Q008,bm25,faithfulness,b0af3a08a4ee8eb16067ba7dd02194d3b067fefe1b652d14e2a044974320a5ce
T0071,71,Q008,bm25,answer_relevancy,b0af3a08a4ee8eb16067ba7dd02194d3b067fefe1b652d14e2a044974320a5ce
T0072,72,Q008,bm25,answer_accuracy,b0af3a08a4ee8eb16067ba7dd02194d3b067fefe1b652d14e2a044974320a5ce
T0073,73,Q009,hybrid_rrf,answer_accuracy,bd03c3b088cc6977de3e37f30be9b546d1b757049c140fb5c94719d904ef1bd0
T0074,74,Q009,hybrid_rrf,faithfulness,bd03c3b088cc6977de3e37f30be9b546d1b757049c140fb5c94719d904ef1bd0
T0075,75,Q009,hybrid_rrf,answer_relevancy,bd03c3b088cc6977de3e37f30be9b546d1b757049c140fb5c94719d904ef1bd0
T0076,76,Q009,bm25,faithfulness,cf718209c670a38e9f132a2ec902344b4f2a71677de0a3f902f84c10b249adc3
T0077,77,Q009,bm25,answer_relevancy,cf718209c670a38e9f132a2ec902344b4f2a71677de0a3f902f84c10b249adc3
T0078,78,Q009,bm25,answer_accuracy,cf718209c670a38e9f132a2ec902344b4f2a71677de0a3f902f84c10b249adc3
T0079,79,Q009,e5,answer_relevancy,2564f73de24b75f3dfa8a2a168a18a6d3569caad5d76448bf21122cfea75a66a
T0080,80,Q009,e5,answer_accuracy,2564f73de24b75f3dfa8a2a168a18a6d3569caad5d76448bf21122cfea75a66a
T0081,81,Q009,e5,faithfulness,2564f73de24b75f3dfa8a2a168a18a6d3569caad5d76448bf21122cfea75a66a
T0082,82,Q010,bm25,faithfulness,6ab2c4289f18aef7042d74168287e0294407fa202bb4a7577180eea445071ddc
T0083,83,Q010,bm25,answer_relevancy,6ab2c4289f18aef7042d74168287e0294407fa202bb4a7577180eea445071ddc
T0084,84,Q010,bm25,answer_accuracy,6ab2c4289f18aef7042d74168287e0294407fa202bb4a7577180eea445071ddc
T0085,85,Q010,e5,answer_relevancy,5825b2226c01d4ccbc1ff5867dcd063b1fc59c1641c8c695f0178ba7ff41b29e
T0086,86,Q010,e5,answer_accuracy,5825b2226c01d4ccbc1ff5867dcd063b1fc59c1641c8c695f0178ba7ff41b29e
T0087,87,Q010,e5,faithfulness,5825b2226c01d4ccbc1ff5867dcd063b1fc59c1641c8c695f0178ba7ff41b29e
T0088,88,Q010,hybrid_rrf,answer_accuracy,6b4a3774146ea7ccb0030bcde36ec679499ada68ade1351fdeb21635bf2fc2be
T0089,89,Q010,hybrid_rrf,faithfulness,6b4a3774146ea7ccb0030bcde36ec679499ada68ade1351fdeb21635bf2fc2be
T0090,90,Q010,hybrid_rrf,answer_relevancy,6b4a3774146ea7ccb0030bcde36ec679499ada68ade1351fdeb21635bf2fc2be
T0091,91,Q011,e5,answer_relevancy,852ff17d87869306c4ae20b6457e1dfc93871f39ef018a68cc17abda66be9305
T0092,92,Q011,e5,answer_accuracy,852ff17d87869306c4ae20b6457e1dfc93871f39ef018a68cc17abda66be9305
T0093,93,Q011,e5,faithfulness,852ff17d87869306c4ae20b6457e1dfc93871f39ef018a68cc17abda66be9305
T0094,94,Q011,hybrid_rrf,answer_accuracy,6ac64d8f04796ed6c9cee69fa04a6c784d3d3cca0fea8ee6d72891ce1b391e79
T0095,95,Q011,hybrid_rrf,faithfulness,6ac64d8f04796ed6c9cee69fa04a6c784d3d3cca0fea8ee6d72891ce1b391e79
T0096,96,Q011,hybrid_rrf,answer_relevancy,6ac64d8f04796ed6c9cee69fa04a6c784d3d3cca0fea8ee6d72891ce1b391e79
T0097,97,Q011,bm25,faithfulness,71014b905e3e4fc215143672fc35aef91335558366853dbfa74220ad4b9a4ff2
T0098,98,Q011,bm25,answer_relevancy,71014b905e3e4fc215143672fc35aef91335558366853dbfa74220ad4b9a4ff2
T0099,99,Q011,bm25,answer_accuracy,71014b905e3e4fc215143672fc35aef91335558366853dbfa74220ad4b9a4ff2
T0100,100,Q012,hybrid_rrf,answer_accuracy,676c9a7cf27ec5d6bcab88d267b36cc8d8526e9abb75773d6e7ff088dcee7f84
T0101,101,Q012,hybrid_rrf,faithfulness,676c9a7cf27ec5d6bcab88d267b36cc8d8526e9abb75773d6e7ff088dcee7f84
T0102,102,Q012,hybrid_rrf,answer_relevancy,676c9a7cf27ec5d6bcab88d267b36cc8d8526e9abb75773d6e7ff088dcee7f84
T0103,103,Q012,bm25,faithfulness,9ab7f9c878868467a4c2b4f3cf731f00a27fdb4849466cb4da07ad464445529a
T0104,104,Q012,bm25,answer_relevancy,9ab7f9c878868467a4c2b4f3cf731f00a27fdb4849466cb4da07ad464445529a
T0105,105,Q012,bm25,answer_accuracy,9ab7f9c878868467a4c2b4f3cf731f00a27fdb4849466cb4da07ad464445529a
T0106,106,Q012,e5,answer_relevancy,4ffda9f74124071d0dc99a7f8b32117cffc2620f896d555118e963c6e29606c5
T0107,107,Q012,e5,answer_accuracy,4ffda9f74124071d0dc99a7f8b32117cffc2620f896d555118e963c6e29606c5
T0108,108,Q012,e5,faithfulness,4ffda9f74124071d0dc99a7f8b32117cffc2620f896d555118e963c6e29606c5
T0109,109,Q013,bm25,faithfulness,1c8064f8d089331963860ba7162c7236f2d78f1f7121568f1cdaa861f9cd8e2a
T0110,110,Q013,bm25,answer_relevancy,1c8064f8d089331963860ba7162c7236f2d78f1f7121568f1cdaa861f9cd8e2a
T0111,111,Q013,bm25,answer_accuracy,1c8064f8d089331963860ba7162c7236f2d78f1f7121568f1cdaa861f9cd8e2a
T0112,112,Q013,e5,answer_relevancy,ca2fb62b83545cfab885e110f28d5966e0463d040149c8c29ff770ddfd4db354
T0113,113,Q013,e5,answer_accuracy,ca2fb62b83545cfab885e110f28d5966e0463d040149c8c29ff770ddfd4db354
T0114,114,Q013,e5,faithfulness,ca2fb62b83545cfab885e110f28d5966e0463d040149c8c29ff770ddfd4db354
T0115,115,Q013,hybrid_rrf,answer_accuracy,87be42a0cb3a2bdd34d34c0f2b8c18273d78905d3ccde7b4e98c23409e2447dd
T0116,116,Q013,hybrid_rrf,faithfulness,87be42a0cb3a2bdd34d34c0f2b8c18273d78905d3ccde7b4e98c23409e2447dd
T0117,117,Q013,hybrid_rrf,answer_relevancy,87be42a0cb3a2bdd34d34c0f2b8c18273d78905d3ccde7b4e98c23409e2447dd
T0118,118,Q014,e5,answer_relevancy,ace2abaa7a7f91a658e28c39409c15551fde1a2bedf3d4f893ec84ca8c3f54d9
T0119,119,Q014,e5,answer_accuracy,ace2abaa7a7f91a658e28c39409c15551fde1a2bedf3d4f893ec84ca8c3f54d9
T0120,120,Q014,e5,faithfulness,ace2abaa7a7f91a658e28c39409c15551fde1a2bedf3d4f893ec84ca8c3f54d9
T0121,121,Q014,hybrid_rrf,answer_accuracy,76c8b49dfd7a75284750ad6722e510b924fb72ae9ff14b3e55b2d25ac6611aaf
T0122,122,Q014,hybrid_rrf,faithfulness,76c8b49dfd7a75284750ad6722e510b924fb72ae9ff14b3e55b2d25ac6611aaf
T0123,123,Q014,hybrid_rrf,answer_relevancy,76c8b49dfd7a75284750ad6722e510b924fb72ae9ff14b3e55b2d25ac6611aaf
T0124,124,Q014,bm25,faithfulness,214b85c55990f03530b8e4041ad67dd564c78d87025b044e9545b1ab2c7bc793
T0125,125,Q014,bm25,answer_relevancy,214b85c55990f03530b8e4041ad67dd564c78d87025b044e9545b1ab2c7bc793
T0126,126,Q014,bm25,answer_accuracy,214b85c55990f03530b8e4041ad67dd564c78d87025b044e9545b1ab2c7bc793
T0127,127,Q015,hybrid_rrf,answer_accuracy,45ae186781bea92db2f2858471b785c159c293349124cbc489583b15b37f8999
T0128,128,Q015,hybrid_rrf,faithfulness,45ae186781bea92db2f2858471b785c159c293349124cbc489583b15b37f8999
T0129,129,Q015,hybrid_rrf,answer_relevancy,45ae186781bea92db2f2858471b785c159c293349124cbc489583b15b37f8999
T0130,130,Q015,bm25,faithfulness,6ea05fca85aba96187a890b734a9a8b76e88c0cbf4c8f2e1e9b39ff47daa650c
T0131,131,Q015,bm25,answer_relevancy,6ea05fca85aba96187a890b734a9a8b76e88c0cbf4c8f2e1e9b39ff47daa650c
T0132,132,Q015,bm25,answer_accuracy,6ea05fca85aba96187a890b734a9a8b76e88c0cbf4c8f2e1e9b39ff47daa650c
T0133,133,Q015,e5,answer_relevancy,1034a827470c3ddb504912f09a80001f7603806b9d0916c8b8f930790ceb4510
T0134,134,Q015,e5,answer_accuracy,1034a827470c3ddb504912f09a80001f7603806b9d0916c8b8f930790ceb4510
T0135,135,Q015,e5,faithfulness,1034a827470c3ddb504912f09a80001f7603806b9d0916c8b8f930790ceb4510
T0136,136,Q016,bm25,faithfulness,47fab99f35cf5e74f15f684d289f5c1ec9b999b999daaa4a90658eb57e03b213
T0137,137,Q016,bm25,answer_relevancy,47fab99f35cf5e74f15f684d289f5c1ec9b999b999daaa4a90658eb57e03b213
T0138,138,Q016,bm25,answer_accuracy,47fab99f35cf5e74f15f684d289f5c1ec9b999b999daaa4a90658eb57e03b213
T0139,139,Q016,e5,answer_relevancy,41bcd4b6b9afc450a2766c36a57d76076d95ae82e7241fdb266e1ff24389605e
T0140,140,Q016,e5,answer_accuracy,41bcd4b6b9afc450a2766c36a57d76076d95ae82e7241fdb266e1ff24389605e
T0141,141,Q016,e5,faithfulness,41bcd4b6b9afc450a2766c36a57d76076d95ae82e7241fdb266e1ff24389605e
T0142,142,Q016,hybrid_rrf,answer_accuracy,5000f9b51713444db2c81b1525a450ca857e460caf68f8aff1c4ac600526002a
T0143,143,Q016,hybrid_rrf,faithfulness,5000f9b51713444db2c81b1525a450ca857e460caf68f8aff1c4ac600526002a
T0144,144,Q016,hybrid_rrf,answer_relevancy,5000f9b51713444db2c81b1525a450ca857e460caf68f8aff1c4ac600526002a
T0145,145,Q017,e5,answer_relevancy,cd3f4c54364e1e4f619d7eb49c8e1d63395ffdcf5e7e6fd8b5d64f9640a10d53
T0146,146,Q017,e5,answer_accuracy,cd3f4c54364e1e4f619d7eb49c8e1d63395ffdcf5e7e6fd8b5d64f9640a10d53
T0147,147,Q017,e5,faithfulness,cd3f4c54364e1e4f619d7eb49c8e1d63395ffdcf5e7e6fd8b5d64f9640a10d53
T0148,148,Q017,hybrid_rrf,answer_accuracy,bdb7d195ad0096207e610ba6269fab8e5b797bcf113ea67358fe2efb0dc745d1
T0149,149,Q017,hybrid_rrf,faithfulness,bdb7d195ad0096207e610ba6269fab8e5b797bcf113ea67358fe2efb0dc745d1
T0150,150,Q017,hybrid_rrf,answer_relevancy,bdb7d195ad0096207e610ba6269fab8e5b797bcf113ea67358fe2efb0dc745d1
T0151,151,Q017,bm25,faithfulness,e4f725496cd764a0628d46dc9b62d1d0c7cea1b2c585c4da981c691c6a9a00b6
T0152,152,Q017,bm25,answer_relevancy,e4f725496cd764a0628d46dc9b62d1d0c7cea1b2c585c4da981c691c6a9a00b6
T0153,153,Q017,bm25,answer_accuracy,e4f725496cd764a0628d46dc9b62d1d0c7cea1b2c585c4da981c691c6a9a00b6
T0154,154,Q018,hybrid_rrf,answer_accuracy,b21e5b7b4d066e1de0568d7dc622d1b7b481cde4a7d0185e0957460d317e5263
T0155,155,Q018,hybrid_rrf,faithfulness,b21e5b7b4d066e1de0568d7dc622d1b7b481cde4a7d0185e0957460d317e5263
T0156,156,Q018,hybrid_rrf,answer_relevancy,b21e5b7b4d066e1de0568d7dc622d1b7b481cde4a7d0185e0957460d317e5263
T0157,157,Q018,bm25,faithfulness,2de92c5a96cea11daf6b314d525da2d59396d05809022fd1de51037638b3dd0f
T0158,158,Q018,bm25,answer_relevancy,2de92c5a96cea11daf6b314d525da2d59396d05809022fd1de51037638b3dd0f
T0159,159,Q018,bm25,answer_accuracy,2de92c5a96cea11daf6b314d525da2d59396d05809022fd1de51037638b3dd0f
T0160,160,Q018,e5,answer_relevancy,d7b14da3c0e500eedf17eb9f6540b822482c03624c330a50624bcea95663fa55
T0161,161,Q018,e5,answer_accuracy,d7b14da3c0e500eedf17eb9f6540b822482c03624c330a50624bcea95663fa55
T0162,162,Q018,e5,faithfulness,d7b14da3c0e500eedf17eb9f6540b822482c03624c330a50624bcea95663fa55
T0163,163,Q019,bm25,faithfulness,13f13d8cb96f5fe2e7a4335739d80cf7ae9827d4bed0b1014e84beb186ec624d
T0164,164,Q019,bm25,answer_relevancy,13f13d8cb96f5fe2e7a4335739d80cf7ae9827d4bed0b1014e84beb186ec624d
T0165,165,Q019,bm25,answer_accuracy,13f13d8cb96f5fe2e7a4335739d80cf7ae9827d4bed0b1014e84beb186ec624d
T0166,166,Q019,e5,answer_relevancy,779177938421e825234b18651acc8d3b494eb75a988e8ef34937d83538f3246b
T0167,167,Q019,e5,answer_accuracy,779177938421e825234b18651acc8d3b494eb75a988e8ef34937d83538f3246b
T0168,168,Q019,e5,faithfulness,779177938421e825234b18651acc8d3b494eb75a988e8ef34937d83538f3246b
T0169,169,Q019,hybrid_rrf,answer_accuracy,dd93b6a349fee91d31c488efc9f00aff72cf75ecf1c96e1ef3604f88d1bd974d
T0170,170,Q019,hybrid_rrf,faithfulness,dd93b6a349fee91d31c488efc9f00aff72cf75ecf1c96e1ef3604f88d1bd974d
T0171,171,Q019,hybrid_rrf,answer_relevancy,dd93b6a349fee91d31c488efc9f00aff72cf75ecf1c96e1ef3604f88d1bd974d
T0172,172,Q020,e5,answer_relevancy,b27e8a2c865fb44a8f96cbb19a308b8681becf5fbd3b2a42c93a94887bc3daa8
T0173,173,Q020,e5,answer_accuracy,b27e8a2c865fb44a8f96cbb19a308b8681becf5fbd3b2a42c93a94887bc3daa8
T0174,174,Q020,e5,faithfulness,b27e8a2c865fb44a8f96cbb19a308b8681becf5fbd3b2a42c93a94887bc3daa8
T0175,175,Q020,hybrid_rrf,answer_accuracy,f0947dc5cbaab247dbd0304cc20fc641c2e573bd7fcf9505b671138b779dc787
T0176,176,Q020,hybrid_rrf,faithfulness,f0947dc5cbaab247dbd0304cc20fc641c2e573bd7fcf9505b671138b779dc787
T0177,177,Q020,hybrid_rrf,answer_relevancy,f0947dc5cbaab247dbd0304cc20fc641c2e573bd7fcf9505b671138b779dc787
T0178,178,Q020,bm25,faithfulness,5e635781c2367afc15af5a1826e13c74419d0049aeae5bc37f10c37d66fe7cf4
T0179,179,Q020,bm25,answer_relevancy,5e635781c2367afc15af5a1826e13c74419d0049aeae5bc37f10c37d66fe7cf4
T0180,180,Q020,bm25,answer_accuracy,5e635781c2367afc15af5a1826e13c74419d0049aeae5bc37f10c37d66fe7cf4
T0181,181,Q021,hybrid_rrf,answer_accuracy,a561c68159614f61d4d8bdb5d03312d788d14482033e6039d9a7e5ba6831cfc8
T0182,182,Q021,hybrid_rrf,faithfulness,a561c68159614f61d4d8bdb5d03312d788d14482033e6039d9a7e5ba6831cfc8
T0183,183,Q021,hybrid_rrf,answer_relevancy,a561c68159614f61d4d8bdb5d03312d788d14482033e6039d9a7e5ba6831cfc8
T0184,184,Q021,bm25,faithfulness,f29b702f7b739d91b478f7933ddc1c78570e51e403ed8a5ae76d9c0057e043de
T0185,185,Q021,bm25,answer_relevancy,f29b702f7b739d91b478f7933ddc1c78570e51e403ed8a5ae76d9c0057e043de
T0186,186,Q021,bm25,answer_accuracy,f29b702f7b739d91b478f7933ddc1c78570e51e403ed8a5ae76d9c0057e043de
T0187,187,Q021,e5,answer_relevancy,dca46ba1a1e9f5f02bee5013ffd8fe7e6a4c401c2ac407963a03d13cea9aefdc
T0188,188,Q021,e5,answer_accuracy,dca46ba1a1e9f5f02bee5013ffd8fe7e6a4c401c2ac407963a03d13cea9aefdc
T0189,189,Q021,e5,faithfulness,dca46ba1a1e9f5f02bee5013ffd8fe7e6a4c401c2ac407963a03d13cea9aefdc
T0190,190,Q022,bm25,faithfulness,c1c76c55a8eddacd398440c41560ca947b55dae5afd64285b2eaa1900a06086e
T0191,191,Q022,bm25,answer_relevancy,c1c76c55a8eddacd398440c41560ca947b55dae5afd64285b2eaa1900a06086e
T0192,192,Q022,bm25,answer_accuracy,c1c76c55a8eddacd398440c41560ca947b55dae5afd64285b2eaa1900a06086e
T0193,193,Q022,e5,answer_relevancy,53d5dc6c654f12eadefb03a17f615c451bad37d674e597bdc090cc348deda6c5
T0194,194,Q022,e5,answer_accuracy,53d5dc6c654f12eadefb03a17f615c451bad37d674e597bdc090cc348deda6c5
T0195,195,Q022,e5,faithfulness,53d5dc6c654f12eadefb03a17f615c451bad37d674e597bdc090cc348deda6c5
T0196,196,Q022,hybrid_rrf,answer_accuracy,5a9e7d362721b5d778748dc0a92a8f13b0eecbe94f432e28aeacf2301bd31fe5
T0197,197,Q022,hybrid_rrf,faithfulness,5a9e7d362721b5d778748dc0a92a8f13b0eecbe94f432e28aeacf2301bd31fe5
T0198,198,Q022,hybrid_rrf,answer_relevancy,5a9e7d362721b5d778748dc0a92a8f13b0eecbe94f432e28aeacf2301bd31fe5
T0199,199,Q023,e5,answer_relevancy,9ca0487c73597c8986c2e6dffc2899f4eb40758cdad24529d5d9e4b01bab5888
T0200,200,Q023,e5,answer_accuracy,9ca0487c73597c8986c2e6dffc2899f4eb40758cdad24529d5d9e4b01bab5888
T0201,201,Q023,e5,faithfulness,9ca0487c73597c8986c2e6dffc2899f4eb40758cdad24529d5d9e4b01bab5888
T0202,202,Q023,hybrid_rrf,answer_accuracy,fa07442233715ad02b0113ae8c6d5f05cd8ab1435b52af80c67ca26ad0bfce36
T0203,203,Q023,hybrid_rrf,faithfulness,fa07442233715ad02b0113ae8c6d5f05cd8ab1435b52af80c67ca26ad0bfce36
T0204,204,Q023,hybrid_rrf,answer_relevancy,fa07442233715ad02b0113ae8c6d5f05cd8ab1435b52af80c67ca26ad0bfce36
T0205,205,Q023,bm25,faithfulness,4709bf0f84ba476f9b091b4e8e8df3b30d5173132cc912a148ad618e17fb2935
T0206,206,Q023,bm25,answer_relevancy,4709bf0f84ba476f9b091b4e8e8df3b30d5173132cc912a148ad618e17fb2935
T0207,207,Q023,bm25,answer_accuracy,4709bf0f84ba476f9b091b4e8e8df3b30d5173132cc912a148ad618e17fb2935
T0208,208,Q024,hybrid_rrf,answer_accuracy,cf9a0a2c1bc46d3076526a8c460e831a3d8d77ade6b517cf92480d5d237ad569
T0209,209,Q024,hybrid_rrf,faithfulness,cf9a0a2c1bc46d3076526a8c460e831a3d8d77ade6b517cf92480d5d237ad569
T0210,210,Q024,hybrid_rrf,answer_relevancy,cf9a0a2c1bc46d3076526a8c460e831a3d8d77ade6b517cf92480d5d237ad569
T0211,211,Q024,bm25,faithfulness,441c16c37cf0072b07e2392b9e11177935b2ec58528bd94e94b567ee6daed627
