query_id,category,domain,question,relevant_id,reference_context,reference_answer
Q011,semantic,product_ac,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,"Nama Produk: DAIKIN THAILAND - 0.5 PK. Kategori: AC. Merek: DAIKIN THAILAND. Harga Unit: Rp3.670.000. Keterangan Produk: AC Daikin buatan Thailand, kapasitas 0.5 PK dengan efisiensi pendinginan yang baik. Jasa Bundling: Jasa Pasang AC Split - 0.5 - 1 PK. Biaya Jasa Bundling: Rp250.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 0.5 - 1 PK. Detail Produk: Model Representatif: Daikin Lite Series (FTC15NV14). Detail Produk: Nikmati kesejukan senyap dari Daikin Lite Series, dirakit di Thailand dengan standar kualitas tinggi. AC ini pilihan ideal untuk kamar tidur agar tidur lebih nyenyak tanpa terganggu suara bising. Spesifikasi Utama: Kapasitas Pendinginan: 5.000 BTU/h. Daya Listrik: 380 Watt. Tipe Freon: R32 (Ramah Lingkungan). Tingkat Kebisingan: 25 dB (sangat senyap). Fitur Unggulan: Quiet Operation: Suara unit indoor sangat senyap, tidak mengganggu tidur atau konsentrasi. Build Quality Thailand: Kualitas rakitan solid untuk penggunaan jangka panjang. Mode Econo: Membatasi konsumsi daya listrik untuk penghematan energi. Manfaat untuk Anda: Tidur lebih nyenyak, investasi jangka panjang, dan hemat biaya listrik. Cocok Untuk Ruangan: Ukuran 5 - 10 m².","Produk yang sesuai adalah DAIKIN THAILAND 0.5 PK (Daikin Lite Series FTC15NV14) dengan tingkat kebisingan 25 dB dan fitur Quiet Operation, cocok untuk kamar tidur berukuran 5–10 m²."
Q012,semantic,product_ac,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,"Nama Produk: GREE - 0.5 PK. Kategori: AC. Merek: GREE. Harga Unit: Rp3.120.000. Keterangan Produk: AC 0.5 PK dari Gree dengan pendinginan cepat dan hemat energi. Jasa Bundling: Jasa Pasang AC Split - 0.5 - 1 PK. Biaya Jasa Bundling: Rp250.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 0.5 - 1 PK. Detail Produk: Model Representatif: Gree MOO5S Series. Detail Produk: AC Gree 0.5 PK dengan garansi terbaik di kelasnya. Dilengkapi teknologi ""Frozen Power"" yang mampu membersihkan evaporator secara otomatis, memastikan hembusan udara selalu bersih dan segar. Spesifikasi Utama: Kapasitas Pendinginan: 5.000 BTU/h. Daya Listrik: 360 Watt. Tipe Freon: R32 (Ramah Lingkungan). Garansi Resmi: 1 Tahun Ganti Baru, 5 Tahun Sparepart, 10 Tahun Kompresor. Fitur Unggulan: Smart Cleaner System (Frozen Power): Membersihkan evaporator secara otomatis dengan proses pembekuan. Gold Fin & Blue Fin Protector: Perlindungan ganda pada unit indoor dan outdoor untuk mencegah karat. I-Feel Technology: Sensor pada remote untuk pendinginan yang akurat di lokasi Anda. Manfaat untuk Anda: Ketenangan pikiran dengan garansi panjang, udara terjamin bersih, dan kenyamanan presisi. Cocok Untuk Ruangan: Ukuran 5 - 10 m².",Produk yang sesuai adalah GREE 0.5 PK (Gree MOO5S Series) dengan Smart Cleaner System (Frozen Power) yang membersihkan evaporator secara otomatis melalui proses pembekuan dan I-Feel Technology berupa sensor pada remote.
Q013,semantic,product_ac,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,"Nama Produk: TOSHIBA - 0.5 PK. Kategori: AC. Merek: TOSHIBA. Harga Unit: Rp2.650.000. Keterangan Produk: AC Toshiba 0.5 PK dengan desain ringkas dan performa efisien. Jasa Bundling: Jasa Pasang AC Split - 0.5 - 1 PK. Biaya Jasa Bundling: Rp250.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 0.5 - 1 PK. Detail Produk: Model Representatif: Toshiba Standard (RAS-05BKS-ID). Detail Produk: Dapatkan kualitas pendinginan superior dari Toshiba. AC 0.5 PK ini dilengkapi dengan filter canggih dan teknologi pembersihan mandiri untuk memastikan udara yang Anda hirup tidak hanya sejuk, tapi juga sehat. Spesifikasi Utama: Kapasitas Pendinginan: 5.000 BTU/h. Daya Listrik: 340 Watt. Tipe Freon: R32 (Ramah Lingkungan). Garansi Resmi: 1 Tahun Sparepart, 5 Tahun Kompresor. Fitur Unggulan: Aqua Resin Coated: Lapisan khusus pada evaporator yang mencegah debu dan kotoran menempel. IAQ Filter Technology: Kombinasi filter yang efektif melawan bakteri dan menyerap bau tidak sedap. Self-Cleaning Function: Mengeringkan unit indoor secara otomatis untuk mencegah jamur. Manfaat untuk Anda: Udara lebih bersih dan sehat, performa pendinginan awet, dan hemat energi. Cocok Untuk Ruangan: Ukuran 5 - 10 m².","Produk yang sesuai adalah TOSHIBA 0.5 PK (Toshiba Standard RAS-05BKS-ID) dengan IAQ Filter Technology untuk melawan bakteri dan menyerap bau, Aqua Resin Coated agar debu tidak mudah menempel pada evaporator, serta Self-Cleaning Function untuk mengeringkan unit indoor secara otomatis."
Q014,semantic,service_ac,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,"Nama Layanan: Cuci AC Split - 0.5 - 1 PK. Kategori: AC. Kelompok Layanan: Cuci AC. Harga: Rp75.000. Deskripsi Layanan: Layanan pembersihan menyeluruh unit AC split meliputi komponen indoor dan outdoor untuk meningkatkan efisiensi pendinginan dan memperpanjang umur perangkat. Deskripsi Kelompok Layanan: Pembersihan menyeluruh pada unit indoor dan outdoor AC untuk menjaga performa dan kebersihan udara. Detail Layanan Lengkap: Pembersihan menyeluruh unit indoor dan outdoor AC split 0.5 sampai 1 PK (Paardekracht). Meliputi pembersihan filter, evaporator, kondensor, kipas, dan pengecekan kelistrikan sederhana. Proses Pengerjaan: Membuka casing indoor dan outdoor. Membersihkan debu dan kotoran pada filter dan evaporator menggunakan alat khusus. Membersihkan kondensor outdoor dari debu dan kotoran. Mengeringkan komponen dan memasang kembali dengan rapat. Testing performa AC setelah pembersihan. Durasi Pengerjaan: 1 - 2 jam. Manfaat: Meningkatkan performa pendinginan AC. Mengurangi konsumsi listrik karena AC bekerja optimal. Mengurangi risiko kerusakan akibat debu dan jamur. Menjaga kualitas udara di dalam ruangan agar sehat. Kenapa Service Ini Penting: AC yang kotor menyebabkan aliran udara terhambat, suhu dingin berkurang, dan berpotensi menimbulkan bau tidak sedap serta alergi akibat jamur. Indikator Kerusakan/Kebutuhan Cuci: AC terasa kurang dingin. Bau tidak sedap dari AC. AC sering mati sendiri atau berisik. Filter terlihat penuh debu.","Layanan yang sesuai adalah Cuci AC Split 0.5–1 PK, yang ditujukan untuk kondisi AC kurang dingin, bau tidak sedap, dan filter penuh debu."
Q015,semantic,service_ac,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,"Nama Layanan: Thermistor. Kategori: AC. Kelompok Layanan: Lainnya. Harga: Rp150.000. Deskripsi Layanan: Layanan pemeriksaan dan penggantian thermistor AC. Memerlukan pengecekan terlebih dahulu. Deskripsi Kelompok Layanan: Layanan tambahan lainnya yang dapat disesuaikan dengan kebutuhan pelanggan. Detail Layanan Lengkap: Penggantian thermistor pada AC, yaitu sensor suhu yang mengatur kerja kompresor. Proses Pengerjaan: Membuka unit indoor. Melepas thermistor lama yang rusak. Memasang thermistor baru sesuai spesifikasi. Testing sensor dan kinerja AC. Durasi Pengerjaan: 1 - 2 jam. Manfaat: Mengembalikan fungsi pengaturan suhu AC yang akurat. Mencegah kompresor bekerja terlalu lama atau tidak stabil. Kenapa Service Ini Penting: Thermistor rusak dapat menyebabkan AC tidak dingin, mati nyala terus-menerus, atau konsumsi listrik tinggi.","Komponen yang sebaiknya diperiksa adalah thermistor, yaitu sensor suhu AC. Kerusakan thermistor dapat menyebabkan AC mati-nyala terus-menerus, kompresor bekerja terlalu lama atau tidak stabil, dan konsumsi listrik tinggi."
Q016,semantic,service_ac,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,"Nama Layanan: Module AC - 0.5 - 1 PK. Kategori: AC. Kelompok Layanan: Lainnya. Harga: Rp500.000. Deskripsi Layanan: Layanan pemeriksaan dan perbaikan modul elektronik AC. Memerlukan pengecekan terlebih dahulu. Untuk kapasitas 0.5 - 1 PK. Deskripsi Kelompok Layanan: Layanan tambahan lainnya yang dapat disesuaikan dengan kebutuhan pelanggan. Detail Layanan Lengkap: Penggantian modul elektronik pada AC split kecil yang berfungsi mengatur berbagai fungsi AC. Proses Pengerjaan: Membongkar panel kontrol AC. Melepas modul elektronik yang rusak. Memasang modul baru dan kalibrasi. Testing seluruh fungsi AC. Durasi Pengerjaan: 2 - 3 jam. Manfaat: Memperbaiki AC yang tidak bisa menyala, error, atau kendali jarak jauh tidak berfungsi. Memperpanjang usia pakai AC. Kenapa Service Ini Penting: Modul elektronik adalah “otak” AC, rusak modul bisa bikin AC mati total atau error terus.","Layanan yang sesuai adalah Module AC 0.5–1 PK, yaitu pemeriksaan dan perbaikan modul elektronik untuk AC yang tidak bisa menyala, mengalami error, atau kendali jarak jauhnya tidak berfungsi."
Q017,semantic,service_ac,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,"Nama Layanan: Flushing Drain. Kategori: AC. Kelompok Layanan: Lainnya. Harga: Rp50.000. Deskripsi Layanan: Layanan pembersihan sistem pembuangan AC untuk menghilangkan kotoran yang menyumbat jalur pembuangan AC. Deskripsi Kelompok Layanan: Layanan tambahan lainnya yang dapat disesuaikan dengan kebutuhan pelanggan. Detail Layanan Lengkap: Proses pembersihan pipa pembuangan air kondensasi dari sumbatan lendir, lumut, atau kotoran. Proses Pengerjaan: Penyemprotan air bertekanan ke dalam jalur pipa pembuangan. Pembersihan bak penampung air (drain pan) pada unit indoor. Pengecekan kemiringan pipa pembuangan agar air mengalir lancar. Tes aliran air untuk memastikan tidak ada sumbatan tersisa. Durasi Pengerjaan: 30 - 45 Menit. Manfaat: Mencegah air meluap dan menetes ke dalam ruangan (AC bocor air). Menghilangkan bau tidak sedap akibat lumut yang membusuk di pipa. Menghindari kerusakan pada plafon atau dinding akibat rembesan air. Kenapa Service Ini Penting: Saluran drainase yang tersumbat dapat menyebabkan kelembapan berlebih yang memicu pertumbuhan jamur berbahaya di dalam AC.","Layanan yang diperlukan adalah Flushing Drain untuk membersihkan pipa pembuangan air kondensasi dari sumbatan kotoran, lendir, atau lumut yang menyebabkan air meluap atau menetes ke dalam ruangan."
Q018,semantic,cctv,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,"Nama Layanan: Paket DAHUA - 4 Kamera Indoor. Kategori: CCTV. Kelompok Layanan: 4 Kamera Indoor. Harga: Rp2.875.000. Deskripsi Layanan: Keamanan cerdas dengan teknologi AI. Dapatkan notifikasi akurat yang hanya mendeteksi manusia dan kendaraan. Deskripsi Kelompok Layanan: Solusi keamanan esensial untuk memantau 4 titik penting di dalam ruangan. Ideal untuk rumah, toko, Detail Layanan Lengkap: Model Representatif: DVR Dahua XVR1B04-I; Kamera Dahua HAC-T1A21P. Detail Produk: Paket Dahua adalah pilihan ideal bagi Anda yang mencari keseimbangan sempurna antara harga terjangkau dan teknologi canggih. Menawarkan produk dengan kualitas gambar tajam dan fitur-fitur cerdas. Spesifikasi Teknis: Resolusi Kamera: 2 Megapixel (Full HD 1080p). Jangkauan Infra Merah: Hingga 20 meter. Kompresi Video: Smart H.265+, menghemat kapasitas penyimpanan hingga 50%. Fitur Unggulan: WizSense AI Chip: Teknologi AI untuk membedakan manusia dan kendaraan, mengurangi alarm palsu. Aplikasi Mobile (DMSS): Pantau siaran langsung dan rekaman dari mana saja melalui smartphone. Audio via Coaxial: Mendukung perekaman suara tanpa perlu kabel tambahan. Manfaat untuk Anda: Notifikasi akurat, pemantauan mudah dari genggaman, dan penyimpanan rekaman yang efisien. Isi Paket Lengkap: DVR: 1 Unit (Merek sesuai paket). Kamera CCTV Indoor: 4 Unit (Merek sesuai paket). Hard Disk Drive (HDD): 1 Unit kapasitas 1TB. Power Supply Unit (PSU): 1 Unit. Kabel Coaxial RG59 + Power: 1 Roll (Panjang 60 Meter). Konektor BNC & DC: 8 Pcs & 4 Pcs. Aksesoris Pendukung: Kabel Klem, Kabel Ties, Isolasi Hitam (masing-masing 1 pack/roll). Jaminan Garansi Profesional: Garansi Instalasi: 1 Bulan. Garansi DVR & Kamera: 1 Tahun. Penting untuk Diketahui: Harga paket BELUM TERMASUK BIAYA JASA INSTALASI/PEMASANGAN. Penambahan kabel di luar paket dikenakan biaya Rp 7.000 per meter.","Paket yang sesuai adalah DAHUA 4 Kamera Indoor, dengan WizSense AI untuk membedakan manusia dan kendaraan, aplikasi DMSS untuk pemantauan melalui smartphone, serta Audio via Coaxial untuk perekaman suara tanpa kabel tambahan."
Q019,semantic,cctv,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,"Nama Layanan: Paket HIKVISION - 4 Kamera Indoor. Kategori: CCTV. Kelompok Layanan: 4 Kamera Indoor. Harga: Rp3.960.000. Deskripsi Layanan: Rasakan keandalan merek no. 1 dunia. Kualitas gambar superior dan aplikasi Hik-Connect yang sangat mudah digunakan. Deskripsi Kelompok Layanan: Solusi keamanan esensial untuk memantau 4 titik penting di dalam ruangan. Ideal untuk rumah, toko, Detail Layanan Lengkap: Model Representatif: DVR Hikvision iDS-7204HGHI-M1/S; Kamera Hikvision DS-2CE76D0T-EXIMF. Detail Produk: Sebagai pemimpin pasar global, Hikvision menawarkan keandalan dan inovasi yang tak tertandingi. Paket ini cocok untuk pengguna yang menginginkan sistem yang sangat user-friendly, stabil, dan didukung oleh ekosistem software yang matang. Spesifikasi Teknis: Resolusi Kamera: 2 Megapixel (Full HD 1080p) dengan warna akurat. Jangkauan Infra Merah: EXIR 2.0 hingga 20 meter, lebih merata. Kompresi Video: H.265 Pro+ untuk memaksimalkan ruang penyimpanan. Fitur Unggulan: AcuSense Technology: AI cerdas untuk memfilter alarm palsu (manusia/kendaraan). Aplikasi Mobile (Hik-Connect): Aplikasi terpopuler dan andal untuk pemantauan jarak jauh. Wide Dynamic Range (WDR): Menghasilkan gambar jelas di kondisi cahaya kontras. Manfaat untuk Anda: Pengalaman pengguna terbaik, gambar jernih di segala kondisi, dan pencarian rekaman yang efektif. Isi Paket Lengkap: DVR: 1 Unit (Merek sesuai paket). Kamera CCTV Indoor: 4 Unit (Merek sesuai paket). Hard Disk Drive (HDD): 1 Unit kapasitas 1TB. Power Supply Unit (PSU): 1 Unit. Kabel Coaxial RG59 + Power: 1 Roll (Panjang 60 Meter). Konektor BNC & DC: 8 Pcs & 4 Pcs. Aksesoris Pendukung: Kabel Klem, Kabel Ties, Isolasi Hitam (masing-masing 1 pack/roll). Jaminan Garansi Profesional: Garansi Instalasi: 1 Bulan. Garansi DVR & Kamera: 1 Tahun. Penting untuk Diketahui: Harga paket BELUM TERMASUK BIAYA JASA INSTALASI/PEMASANGAN. Penambahan kabel di luar paket dikenakan biaya Rp 7.000 per meter.","Paket yang sesuai adalah HIKVISION 4 Kamera Indoor, dengan Wide Dynamic Range (WDR) untuk menghasilkan gambar jelas pada kondisi cahaya kontras dan aplikasi Hik-Connect untuk pemantauan melalui ponsel."
Q020,semantic,cctv,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,"Nama Layanan: Paket SPC - 8 Kamera Indoor. Kategori: CCTV. Kelompok Layanan: 8 Kamera Indoor. Harga: Rp3.835.000. Deskripsi Layanan: Butuh banyak kamera dengan budget terbatas? Paket 8 kamera SPC ini adalah jawabannya. Pengawasan multi-ruangan paling ekonomis. Deskripsi Kelompok Layanan: Cakupan luas untuk 8 titik pantau interior. Solusi komprehensif untuk pengawasan rumah besar, ruko, dan perkantoran. Detail Layanan Lengkap: Model Representatif: DVR SPC 8 Channel 5-in-1; Kamera SPC 2MP Indoor Dome. Detail Produk: Saat Anda membutuhkan banyak titik pengawasan tanpa anggaran yang besar, paket SPC ini menjadi solusi paling cerdas. Memberikan cakupan yang luas untuk memantau setiap ruangan di tempat usaha atau rumah besar Anda. Spesifikasi Teknis: Resolusi Kamera: 2 Megapixel (Full HD 1080p). Kapasitas DVR: Mendukung hingga 8 kamera secara bersamaan. HDD 1TB: Kapasitas awal yang baik (dapat di-upgrade). Fitur Unggulan: Harga per Kamera Rendah: Nilai investasi terbaik untuk sistem 8 channel. Sistem Fungsional: Andal untuk kebutuhan pemantauan dan perekaman standar. Pengoperasian Simpel: Mudah digunakan bahkan untuk staf atau anggota keluarga. Manfaat untuk Anda: Pengawasan menyeluruh dengan biaya minimal, fungsionalitas yang solid, dan kemudahan penggunaan. Isi Paket Lengkap: DVR: 1 Unit 8 Channel (Merek sesuai paket). Kamera CCTV Indoor: 8 Unit. Hard Disk Drive (HDD): 1 Unit kapasitas 1TB. Power Supply Unit (PSU): 1 Unit. Kabel Coaxial RG59 + Power: 1 Roll (Panjang 120 Meter). Konektor BNC & DC: 16 Pcs & 8 Pcs. Aksesoris Pendukung: Kabel Klem, Kabel Ties, Isolasi Hitam (masing-masing 1 pack/roll). Jaminan Garansi Profesional: Garansi Instalasi: 1 Bulan. Garansi DVR & Kamera: 1 Tahun. Penting untuk Diketahui: Harga paket BELUM TERMASUK BIAYA JASA INSTALASI/PEMASANGAN. Penambahan kabel di luar paket dikenakan biaya Rp 7.000 per meter.","Paket yang sesuai adalah SPC 8 Kamera Indoor, berisi 8 kamera indoor, ditujukan untuk pengawasan banyak ruangan dengan budget terbatas, dan memiliki pengoperasian yang simpel."
Q021,multi_constraint,product_ac,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,"Nama Produk: MITSUBISHI R32 - 0.5 PK. Kategori: AC. Merek: MITSUBISHI R32. Harga Unit: Rp3.500.000. Keterangan Produk: AC 0.5 PK menggunakan freon R32, pendinginan stabil khas Mitsubishi. Jasa Bundling: Jasa Pasang AC Split - 0.5 - 1 PK. Biaya Jasa Bundling: Rp250.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 0.5 - 1 PK. Detail Produk: Model Representatif: Mitsubishi Standard (SRK05CR-S3). Detail Produk: Rasakan keandalan dan kekuatan pendinginan legendaris dari Mitsubishi. AC 0.5 PK ini dirancang untuk durabilitas tinggi dengan material berkualitas, memastikan kesejukan yang konsisten selama bertahun-tahun. Semua model baru sudah menggunakan Freon R32 yang ramah lingkungan. Spesifikasi Utama: Kapasitas Pendinginan: 5.000 BTU/h. Daya Listrik: 390 Watt. Tipe Freon: R32 (Ramah Lingkungan). Garansi Resmi: 2 Tahun Sparepart, 5 Tahun Kompresor. Fitur Unggulan: Heavy Duty Compressor: Kompresor tangguh yang dirancang untuk bekerja optimal di iklim tropis. Self Clean Operation: Fitur pembersihan otomatis untuk menjaga unit indoor tetap kering dan bebas jamur. Comfortable Airflow: Desain sirip yang menyebarkan udara sejuk secara lembut dan merata. Manfaat untuk Anda: Kinerja pendinginan andal, umur produk panjang, dan udara lebih bersih. Cocok Untuk Ruangan: Ukuran 5 - 10 m².","Produk yang sesuai adalah MITSUBISHI R32 0.5 PK (Mitsubishi Standard SRK05CR-S3), menggunakan refrigeran R32 dan cocok untuk ruangan berukuran 5–10 m²."
Q022,multi_constraint,product_ac,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,"Nama Produk: GREE - 2 PK. Kategori: AC. Merek: GREE. Harga Unit: Rp6.360.000. Keterangan Produk: AC Gree 2 PK, cocok untuk ruang keluarga luas atau ruang usaha. Jasa Bundling: Jasa Pasang AC Split - 1.5 - 2 PK. Biaya Jasa Bundling: Rp350.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 1.5 - 2 PK. Detail Produk: Model Representatif: Gree F1 Inverter. Detail Produk: AC Gree F1 Inverter 2 PK menggabungkan kekuatan pendinginan masif dengan teknologi inverter hemat energi. AC ini mampu mendinginkan ruangan besar dalam sekejap dan menjaga suhu tetap stabil dengan konsumsi daya yang minimal. Spesifikasi Utama: Kapasitas Pendinginan: 18.000 BTU/h. Daya Listrik: 1.530 Watt (Mode Inverter). Tipe Freon: R32 (Ramah Lingkungan). Garansi Resmi: 1 Tahun Ganti Baru, 5 Tahun Sparepart, 10 Tahun Kompresor. Fitur Unggulan: Smart WiFi Control: Kendalikan AC dari mana saja dan kapan saja melalui aplikasi di smartphone Anda. Fast-Cooling Technology: Mencapai suhu yang diinginkan dalam waktu 30% lebih cepat. I-Feel Technology: Sensor pada remote control akan mendeteksi suhu di sekitar Anda dan menyesuaikan pendinginan. Manfaat untuk Anda: Kenyamanan cerdas, pendinginan super cepat, dan garansi terbaik. Cocok Untuk Ruangan: Ukuran 24 - 36 m².","Produk yang sesuai adalah GREE 2 PK (Gree F1 Inverter), cocok untuk ruangan 24–36 m², menggunakan teknologi inverter, dan memiliki Smart WiFi Control untuk dikendalikan melalui smartphone."
Q023,multi_constraint,product_ac,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,"Nama Produk: PANASONIC - 1.5 PK. Kategori: AC. Merek: PANASONIC. Harga Unit: Rp5.090.000. Keterangan Produk: AC Panasonic 1.5 PK, efisien dan cocok untuk ruang keluarga besar. Jasa Bundling: Jasa Pasang AC Split - 1.5 - 2 PK. Biaya Jasa Bundling: Rp350.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 1.5 - 2 PK. Detail Produk: Model Representatif: Panasonic Inverter (CS/CU-PU12XKJ). Detail Produk: Kendalikan AC Anda dari mana saja dengan Panasonic Inverter 1.5 PK yang dilengkapi fitur Wi-Fi. Teknologi Inverter-nya memberikan pendinginan yang efisien, sementara nanoe™ X menjaga udara tetap bersih. Spesifikasi Utama: Kapasitas Pendinginan: 12.000 BTU/h. Daya Listrik: 1.020 Watt (Mode Inverter). Tipe Freon: R32 (Ramah Lingkungan). Teknologi: Inverter & nanoe™ X. Fitur Unggulan: Wi-Fi Control: Atur dan monitor AC melalui aplikasi Panasonic Comfort Cloud di smartphone. nanoe™ X Technology: Efektif menghambat virus, bakteri, jamur, dan bau hingga 99%. ECO Mode with A.I.: AC mempelajari pola penggunaan Anda untuk mengoptimalkan penghematan energi. Manfaat untuk Anda: Kenyamanan dalam genggaman, udara super bersih, dan hemat energi cerdas. Cocok Untuk Ruangan: Ukuran 18 - 24 m².","Produk yang sesuai adalah PANASONIC 1.5 PK (Panasonic Inverter CS/CU-PU12XKJ), cocok untuk ruangan 18–24 m², menggunakan inverter, memiliki Wi-Fi Control, dan dilengkapi teknologi nanoe X."
Q024,multi_constraint,service_ac,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,Nama Layanan: Penambah Freon R-32 - 1.5 - 2 PK. Kategori: AC. Kelompok Layanan: Penambahan Freon. Harga: Rp375.000. Deskripsi Layanan: Layanan penambahan refrigerant R-32 untuk AC dengan kapasitas 1.5 - 2 PK yang mengalami kebocoran atau kekurangan freon. Deskripsi Kelompok Layanan: Penambahan freon dengan kurang dari 40% dari kapasitas tekanan maksimal untuk menjaga suhu dingin AC tetap optimal. Detail Layanan Lengkap: Penambahan refrigerant freon R-32 untuk AC split 1.5 - 2 PK yang kekurangan freon. Proses Pengerjaan: Cek tekanan freon. Tambah freon sesuai kapasitas. Tes kebocoran setelah pengisian. Durasi Pengerjaan: 45 - 60 menit. Manfaat: Kembalikan performa dingin. Jaga kerja kompresor. Cegah kerusakan lebih lanjut. Kenapa Service Ini Penting: Freon berkurang membuat AC tidak dingin dan mesin cepat rusak. Indikator Kerusakan/Kebutuhan: AC kurang dingin. Ada embun atau bocor. Suara kompresor berat.,"Layanan yang sesuai adalah Penambah Freon R-32 1.5–2 PK, yaitu penambahan refrigeran untuk AC yang kekurangan freon dengan penambahan kurang dari 40% dari kapasitas tekanan maksimal, bukan pengisian penuh."
Q025,multi_constraint,service_ac,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,Nama Layanan: Refill / Isi Full Freon R-410 - 1.5 - 2 PK. Kategori: AC. Kelompok Layanan: Refill / Isi. Harga: Rp500.000. Deskripsi Layanan: Layanan pengisian freon R-410 secara penuh setelah vacuum untuk AC dengan kapasitas 1.5 - 2 PK. Deskripsi Kelompok Layanan: Pengisian ulang freon yang habis / berkurang dengan ketentuan penambahan lebih dari 40% dari tekanan maksimal agar AC kembali bekerja maksimal. Detail Layanan Lengkap: Pengisian penuh freon R-410 untuk AC split 1.5 - 2 PK yang kehabisan refrigerant. Proses Pengerjaan: Membuat vacuum pada sistem AC. Mengisi freon penuh sesuai standar pabrikan. Cek kebocoran dan test AC. Durasi Pengerjaan: 90 - 120 menit. Manfaat: Mengembalikan fungsi pendinginan maksimal. Mencegah kerusakan kompresor. Kenapa Service Ini Penting: Pengisian ulang lengkap perlu untuk AC yang benar-benar habis freon. Indikator Kerusakan/Kebutuhan: AC tidak dingin sama sekali. Kompresor bekerja keras tapi tidak dingin.,"Layanan yang sesuai adalah Refill / Isi Full Freon R-410 1.5–2 PK, yaitu pengisian penuh refrigeran R-410 setelah proses vacuum untuk AC yang kehabisan freon."
Q026,multi_constraint,service_ac,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,"Nama Layanan: Pasang Indoor AC 1,5-2 PK. Kategori: AC. Kelompok Layanan: Jasa Pasang AC. Harga: Rp175.000. Deskripsi Layanan: Layanan pemasangan unit Indoor AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas AC 1,5-2 PK Deskripsi Kelompok Layanan: Instalasi unit AC baru dengan standar keamanan dan efisiensi maksimal.","Layanan yang sesuai adalah Pasang Indoor AC 1.5–2 PK, yaitu pemasangan unit indoor AC Split kapasitas 1.5–2 PK."
